path,label,prob_fake,pred
data\raw\test\fake\fake_3643.jpg,1,0.9999875,1
data\raw\test\fake\fake_3644.jpg,1,0.99921656,1
data\raw\test\fake\fake_3645.jpg,1,0.9890848,1
data\raw\test\fake\fake_3646.jpg,1,1.0,1
data\raw\test\fake\fake_3647.jpg,1,0.99999964,1
data\raw\test\fake\fake_3648.jpg,1,0.999995,1
data\raw\test\fake\fake_3649.jpg,1,0.9999987,1
data\raw\test\fake\fake_365.jpg,1,1.0,1
data\raw\test\fake\fake_3650.jpg,1,0.9999999,1
data\raw\test\fake\fake_3651.jpg,1,0.9999962,1
data\raw\test\fake\fake_3652.jpg,1,0.9999912,1
data\raw\test\fake\fake_3653.jpg,1,0.9999833,1
data\raw\test\fake\fake_3654.jpg,1,0.99999905,1
data\raw\test\fake\fake_3655.jpg,1,0.99998677,1
data\raw\test\fake\fake_3656.jpg,1,6.1551684e-05,0
data\raw\test\fake\fake_3657.jpg,1,1.0,1
data\raw\test\fake\fake_3658.jpg,1,1.0,1
data\raw\test\fake\fake_3659.jpg,1,1.0,1
data\raw\test\fake\fake_366.jpg,1,1.0,1
data\raw\test\fake\fake_3660.jpg,1,0.99999976,1
data\raw\test\fake\fake_3661.jpg,1,0.99992204,1
data\raw\test\fake\fake_3662.jpg,1,0.9999788,1
data\raw\test\fake\fake_3663.jpg,1,0.99690104,1
data\raw\test\fake\fake_3664.jpg,1,0.99816316,1
data\raw\test\fake\fake_3665.jpg,1,0.9988582,1
data\raw\test\fake\fake_3666.jpg,1,1.0,1
data\raw\test\fake\fake_3667.jpg,1,1.0,1
data\raw\test\fake\fake_3668.jpg,1,0.99999464,1
data\raw\test\fake\fake_3669.jpg,1,0.9999958,1
data\raw\test\fake\fake_367.jpg,1,1.0,1
data\raw\test\fake\fake_3670.jpg,1,0.99999857,1
data\raw\test\fake\fake_3671.jpg,1,0.11174172,0
data\raw\test\fake\fake_3672.jpg,1,0.00010112802,0
data\raw\test\fake\fake_3673.jpg,1,0.999998,1
data\raw\test\fake\fake_3674.jpg,1,0.9999968,1
data\raw\test\fake\fake_3675.jpg,1,0.9999579,1
data\raw\test\fake\fake_3676.jpg,1,0.9990381,1
data\raw\test\fake\fake_3677.jpg,1,0.0005738318,0
data\raw\test\fake\fake_3678.jpg,1,1.0,1
data\raw\test\fake\fake_3679.jpg,1,0.9999963,1
data\raw\test\fake\fake_368.jpg,1,1.0,1
data\raw\test\fake\fake_3680.jpg,1,0.9998398,1
data\raw\test\fake\fake_3681.jpg,1,0.99999774,1
data\raw\test\fake\fake_3682.jpg,1,0.99995875,1
data\raw\test\fake\fake_3683.jpg,1,0.9947055,1
data\raw\test\fake\fake_3684.jpg,1,0.9999999,1
data\raw\test\fake\fake_3685.jpg,1,0.99996376,1
data\raw\test\fake\fake_3686.jpg,1,1.0,1
data\raw\test\fake\fake_3687.jpg,1,0.9999882,1
data\raw\test\fake\fake_3688.jpg,1,0.35388795,0
data\raw\test\fake\fake_3689.jpg,1,0.99987054,1
data\raw\test\fake\fake_369.jpg,1,1.0,1
data\raw\test\fake\fake_3690.jpg,1,0.9999999,1
data\raw\test\fake\fake_3691.jpg,1,0.99757963,1
data\raw\test\fake\fake_3692.jpg,1,0.99998057,1
data\raw\test\fake\fake_3693.jpg,1,0.9992956,1
data\raw\test\fake\fake_3694.jpg,1,0.98198766,1
data\raw\test\fake\fake_3695.jpg,1,0.99346054,1
data\raw\test\fake\fake_3696.jpg,1,0.9999999,1
data\raw\test\fake\fake_3697.jpg,1,1.0,1
data\raw\test\fake\fake_3698.jpg,1,0.99999726,1
data\raw\test\fake\fake_3699.jpg,1,0.9999999,1
data\raw\test\fake\fake_37.jpg,1,0.9999926,1
data\raw\test\fake\fake_370.jpg,1,1.0,1
data\raw\test\fake\fake_3700.jpg,1,0.9999049,1
data\raw\test\fake\fake_3701.jpg,1,1.0,1
data\raw\test\fake\fake_3702.jpg,1,0.9999939,1
data\raw\test\fake\fake_3703.jpg,1,0.00069973385,0
data\raw\test\fake\fake_3704.jpg,1,0.0011805913,0
data\raw\test\fake\fake_3705.jpg,1,0.9987337,1
data\raw\test\fake\fake_3706.jpg,1,0.00027762042,0
data\raw\test\fake\fake_3707.jpg,1,0.99999845,1
data\raw\test\fake\fake_3708.jpg,1,0.9999925,1
data\raw\test\fake\fake_3709.jpg,1,0.99996555,1
data\raw\test\fake\fake_371.jpg,1,1.0,1
data\raw\test\fake\fake_3710.jpg,1,0.9999987,1
data\raw\test\fake\fake_3711.jpg,1,0.999571,1
data\raw\test\fake\fake_3712.jpg,1,0.9999999,1
data\raw\test\fake\fake_3713.jpg,1,0.9999994,1
data\raw\test\fake\fake_3714.jpg,1,1.0,1
data\raw\test\fake\fake_3715.jpg,1,1.0,1
data\raw\test\fake\fake_3716.jpg,1,0.9999875,1
data\raw\test\fake\fake_3717.jpg,1,0.9999999,1
data\raw\test\fake\fake_3718.jpg,1,0.9999993,1
data\raw\test\fake\fake_3719.jpg,1,0.8986848,1
data\raw\test\fake\fake_372.jpg,1,1.0,1
data\raw\test\fake\fake_3720.jpg,1,0.9954543,1
data\raw\test\fake\fake_3721.jpg,1,0.9999999,1
data\raw\test\fake\fake_3722.jpg,1,0.99999356,1
data\raw\test\fake\fake_3723.jpg,1,0.9999994,1
data\raw\test\fake\fake_3724.jpg,1,0.99999166,1
data\raw\test\fake\fake_3725.jpg,1,0.99999785,1
data\raw\test\fake\fake_3726.jpg,1,0.9992207,1
data\raw\test\fake\fake_3727.jpg,1,0.99998426,1
data\raw\test\fake\fake_3728.jpg,1,0.99896955,1
data\raw\test\fake\fake_3729.jpg,1,0.9664128,1
data\raw\test\fake\fake_373.jpg,1,1.0,1
data\raw\test\fake\fake_3730.jpg,1,0.9999938,1
data\raw\test\fake\fake_3731.jpg,1,0.9999925,1
data\raw\test\fake\fake_3732.jpg,1,1.0,1
data\raw\test\fake\fake_3733.jpg,1,0.9999999,1
data\raw\test\fake\fake_3734.jpg,1,0.99999976,1
data\raw\test\fake\fake_3735.jpg,1,0.99999964,1
data\raw\test\fake\fake_3736.jpg,1,0.99998975,1
data\raw\test\fake\fake_3737.jpg,1,1.0,1
data\raw\test\fake\fake_3738.jpg,1,0.99999523,1
data\raw\test\fake\fake_3739.jpg,1,0.01321486,0
data\raw\test\fake\fake_374.jpg,1,1.0,1
data\raw\test\fake\fake_3740.jpg,1,0.99999964,1
data\raw\test\fake\fake_3741.jpg,1,0.9999684,1
data\raw\test\fake\fake_3742.jpg,1,0.9999145,1
data\raw\test\fake\fake_3743.jpg,1,0.99999905,1
data\raw\test\fake\fake_3744.jpg,1,0.9999964,1
data\raw\test\fake\fake_3745.jpg,1,0.99999976,1
data\raw\test\fake\fake_3746.jpg,1,0.9998902,1
data\raw\test\fake\fake_3747.jpg,1,1.0,1
data\raw\test\fake\fake_3748.jpg,1,1.0,1
data\raw\test\fake\fake_3749.jpg,1,0.9999999,1
data\raw\test\fake\fake_375.jpg,1,1.0,1
data\raw\test\fake\fake_3750.jpg,1,0.9999976,1
data\raw\test\fake\fake_3751.jpg,1,0.99948514,1
data\raw\test\fake\fake_3752.jpg,1,0.994762,1
data\raw\test\fake\fake_3753.jpg,1,0.9980725,1
data\raw\test\fake\fake_3754.jpg,1,0.9999968,1
data\raw\test\fake\fake_3755.jpg,1,0.9999864,1
data\raw\test\fake\fake_3756.jpg,1,0.99999046,1
data\raw\test\fake\fake_3757.jpg,1,0.99999976,1
data\raw\test\fake\fake_3758.jpg,1,0.9999237,1
data\raw\test\fake\fake_3759.jpg,1,0.9999999,1
data\raw\test\fake\fake_376.jpg,1,0.9999999,1
data\raw\test\fake\fake_3760.jpg,1,0.99998426,1
data\raw\test\fake\fake_3761.jpg,1,0.98982877,1
data\raw\test\fake\fake_3762.jpg,1,0.9999999,1
data\raw\test\fake\fake_3763.jpg,1,0.99999976,1
data\raw\test\fake\fake_3764.jpg,1,1.0,1
data\raw\test\fake\fake_3765.jpg,1,0.9999989,1
data\raw\test\fake\fake_3766.jpg,1,0.99999917,1
data\raw\test\fake\fake_3767.jpg,1,0.9999993,1
data\raw\test\fake\fake_3768.jpg,1,1.0,1
data\raw\test\fake\fake_3769.jpg,1,0.9999999,1
data\raw\test\fake\fake_377.jpg,1,1.0,1
data\raw\test\fake\fake_3770.jpg,1,0.99999523,1
data\raw\test\fake\fake_3771.jpg,1,1.0,1
data\raw\test\fake\fake_3772.jpg,1,1.0,1
data\raw\test\fake\fake_3773.jpg,1,1.0,1
data\raw\test\fake\fake_3774.jpg,1,1.0,1
data\raw\test\fake\fake_3775.jpg,1,0.9999999,1
data\raw\test\fake\fake_3776.jpg,1,0.9999949,1
data\raw\test\fake\fake_3777.jpg,1,1.0,1
data\raw\test\fake\fake_3778.jpg,1,0.9997867,1
data\raw\test\fake\fake_3779.jpg,1,0.04866913,0
data\raw\test\fake\fake_378.jpg,1,0.99999464,1
data\raw\test\fake\fake_3780.jpg,1,0.9408034,1
data\raw\test\fake\fake_3781.jpg,1,0.9997594,1
data\raw\test\fake\fake_3782.jpg,1,0.99999845,1
data\raw\test\fake\fake_3783.jpg,1,1.0,1
data\raw\test\fake\fake_3784.jpg,1,0.9598765,1
data\raw\test\fake\fake_3785.jpg,1,1.0,1
data\raw\test\fake\fake_3786.jpg,1,1.0,1
data\raw\test\fake\fake_3787.jpg,1,0.99999964,1
data\raw\test\fake\fake_3788.jpg,1,0.9999999,1
data\raw\test\fake\fake_3789.jpg,1,0.9999945,1
data\raw\test\fake\fake_379.jpg,1,1.0,1
data\raw\test\fake\fake_3790.jpg,1,0.9999995,1
data\raw\test\fake\fake_3791.jpg,1,0.99653167,1
data\raw\test\fake\fake_3792.jpg,1,0.036328793,0
data\raw\test\fake\fake_3793.jpg,1,0.99885416,1
data\raw\test\fake\fake_3794.jpg,1,1.0,1
data\raw\test\fake\fake_3795.jpg,1,1.0,1
data\raw\test\fake\fake_3796.jpg,1,0.9999994,1
data\raw\test\fake\fake_3797.jpg,1,1.0,1
data\raw\test\fake\fake_3798.jpg,1,0.99999905,1
data\raw\test\fake\fake_3799.jpg,1,0.999503,1
data\raw\test\fake\fake_38.jpg,1,1.0,1
data\raw\test\fake\fake_380.jpg,1,1.0,1
data\raw\test\fake\fake_3800.jpg,1,0.9999994,1
data\raw\test\fake\fake_3801.jpg,1,0.9999727,1
data\raw\test\fake\fake_3802.jpg,1,0.99993503,1
data\raw\test\fake\fake_3803.jpg,1,0.99999976,1
data\raw\test\fake\fake_3804.jpg,1,0.9999987,1
data\raw\test\fake\fake_3805.jpg,1,0.9999968,1
data\raw\test\fake\fake_3806.jpg,1,0.99999607,1
data\raw\test\fake\fake_3807.jpg,1,0.9999994,1
data\raw\test\fake\fake_3808.jpg,1,1.0,1
data\raw\test\fake\fake_3809.jpg,1,0.9999312,1
data\raw\test\fake\fake_381.jpg,1,1.0,1
data\raw\test\fake\fake_3810.jpg,1,0.99999845,1
data\raw\test\fake\fake_3811.jpg,1,0.99999964,1
data\raw\test\fake\fake_3812.jpg,1,1.0,1
data\raw\test\fake\fake_3813.jpg,1,0.9999999,1
data\raw\test\fake\fake_3814.jpg,1,0.9999982,1
data\raw\test\fake\fake_3815.jpg,1,0.9999883,1
data\raw\test\fake\fake_3816.jpg,1,0.99999475,1
data\raw\test\fake\fake_3817.jpg,1,1.0,1
data\raw\test\fake\fake_3818.jpg,1,1.0,1
data\raw\test\fake\fake_3819.jpg,1,0.99999785,1
data\raw\test\fake\fake_382.jpg,1,1.0,1
data\raw\test\fake\fake_3820.jpg,1,0.9999336,1
data\raw\test\fake\fake_3821.jpg,1,0.9999982,1
data\raw\test\fake\fake_3822.jpg,1,0.9999993,1
data\raw\test\fake\fake_3823.jpg,1,0.999992,1
data\raw\test\fake\fake_3824.jpg,1,0.9999819,1
data\raw\test\fake\fake_3825.jpg,1,0.99996614,1
data\raw\test\fake\fake_3826.jpg,1,0.9999956,1
data\raw\test\fake\fake_3827.jpg,1,0.99999964,1
data\raw\test\fake\fake_3828.jpg,1,0.9999999,1
data\raw\test\fake\fake_3829.jpg,1,0.9999999,1
data\raw\test\fake\fake_383.jpg,1,0.9999932,1
data\raw\test\fake\fake_3830.jpg,1,0.9999994,1
data\raw\test\fake\fake_3831.jpg,1,1.0,1
data\raw\test\fake\fake_3832.jpg,1,0.9999999,1
data\raw\test\fake\fake_3833.jpg,1,0.9999999,1
data\raw\test\fake\fake_3834.jpg,1,0.99999976,1
data\raw\test\fake\fake_3835.jpg,1,0.9999603,1
data\raw\test\fake\fake_3836.jpg,1,0.0002956875,0
data\raw\test\fake\fake_3837.jpg,1,0.9997929,1
data\raw\test\fake\fake_3838.jpg,1,0.9999689,1
data\raw\test\fake\fake_3839.jpg,1,0.8322811,1
data\raw\test\fake\fake_384.jpg,1,1.0,1
data\raw\test\fake\fake_3840.jpg,1,0.9991053,1
data\raw\test\fake\fake_3841.jpg,1,1.0,1
data\raw\test\fake\fake_3842.jpg,1,0.9999999,1
data\raw\test\fake\fake_3843.jpg,1,0.9999987,1
data\raw\test\fake\fake_3844.jpg,1,0.99999964,1
data\raw\test\fake\fake_3845.jpg,1,0.0055500856,0
data\raw\test\fake\fake_3846.jpg,1,0.9999999,1
data\raw\test\fake\fake_3847.jpg,1,0.99999416,1
data\raw\test\fake\fake_3848.jpg,1,0.9999999,1
data\raw\test\fake\fake_3849.jpg,1,0.9999988,1
data\raw\test\fake\fake_385.jpg,1,1.0,1
data\raw\test\fake\fake_3850.jpg,1,0.99999726,1
data\raw\test\fake\fake_3851.jpg,1,0.99997604,1
data\raw\test\fake\fake_3852.jpg,1,0.9999999,1
data\raw\test\fake\fake_3853.jpg,1,0.99999976,1
data\raw\test\fake\fake_3854.jpg,1,0.9999883,1
data\raw\test\fake\fake_3855.jpg,1,0.99999905,1
data\raw\test\fake\fake_3856.jpg,1,1.0,1
data\raw\test\fake\fake_3857.jpg,1,0.9999999,1
data\raw\test\fake\fake_3858.jpg,1,0.99999917,1
data\raw\test\fake\fake_3859.jpg,1,0.99999964,1
data\raw\test\fake\fake_386.jpg,1,1.0,1
data\raw\test\fake\fake_3860.jpg,1,0.99995923,1
data\raw\test\fake\fake_3861.jpg,1,0.9999974,1
data\raw\test\fake\fake_3862.jpg,1,0.9999976,1
data\raw\test\fake\fake_3863.jpg,1,0.9999995,1
data\raw\test\fake\fake_3864.jpg,1,1.0,1
data\raw\test\fake\fake_3865.jpg,1,0.9997173,1
data\raw\test\fake\fake_3866.jpg,1,0.99999905,1
data\raw\test\fake\fake_3867.jpg,1,0.96919787,1
data\raw\test\fake\fake_3868.jpg,1,0.99996185,1
data\raw\test\fake\fake_3869.jpg,1,0.9736399,1
data\raw\test\fake\fake_387.jpg,1,1.0,1
data\raw\test\fake\fake_3870.jpg,1,1.0,1
data\raw\test\fake\fake_3871.jpg,1,0.99999833,1
data\raw\test\fake\fake_3872.jpg,1,0.999998,1
data\raw\test\fake\fake_3873.jpg,1,0.9999858,1
data\raw\test\fake\fake_3874.jpg,1,1.0,1
data\raw\test\fake\fake_3875.jpg,1,1.0,1
data\raw\test\fake\fake_3876.jpg,1,0.99999964,1
data\raw\test\fake\fake_3877.jpg,1,0.99998987,1
data\raw\test\fake\fake_3878.jpg,1,0.99999154,1
data\raw\test\fake\fake_3879.jpg,1,0.9999924,1
data\raw\test\fake\fake_388.jpg,1,1.0,1
data\raw\test\fake\fake_3880.jpg,1,0.9991836,1
data\raw\test\fake\fake_3881.jpg,1,0.9998313,1
data\raw\test\fake\fake_3882.jpg,1,1.0,1
data\raw\test\fake\fake_3883.jpg,1,0.9999764,1
data\raw\test\fake\fake_3884.jpg,1,0.98554057,1
data\raw\test\fake\fake_3885.jpg,1,0.99999535,1
data\raw\test\fake\fake_3886.jpg,1,0.99994755,1
data\raw\test\fake\fake_3887.jpg,1,0.99999774,1
data\raw\test\fake\fake_3888.jpg,1,0.9999994,1
data\raw\test\fake\fake_3889.jpg,1,0.99999976,1
data\raw\test\fake\fake_389.jpg,1,0.9999999,1
data\raw\test\fake\fake_3890.jpg,1,0.99999845,1
data\raw\test\fake\fake_3891.jpg,1,0.9999764,1
data\raw\test\fake\fake_3892.jpg,1,1.0,1
data\raw\test\fake\fake_3893.jpg,1,0.9999924,1
data\raw\test\fake\fake_3894.jpg,1,1.0,1
data\raw\test\fake\fake_3895.jpg,1,0.99771726,1
data\raw\test\fake\fake_3896.jpg,1,0.9999999,1
data\raw\test\fake\fake_3897.jpg,1,1.0,1
data\raw\test\fake\fake_3898.jpg,1,0.99989545,1
data\raw\test\fake\fake_3899.jpg,1,1.0,1
data\raw\test\fake\fake_39.jpg,1,0.9999999,1
data\raw\test\fake\fake_390.jpg,1,1.0,1
data\raw\test\fake\fake_3900.jpg,1,1.0,1
data\raw\test\fake\fake_3901.jpg,1,0.9999999,1
data\raw\test\fake\fake_3902.jpg,1,1.0,1
data\raw\test\fake\fake_3903.jpg,1,0.9893498,1
data\raw\test\fake\fake_3904.jpg,1,0.99998116,1
data\raw\test\fake\fake_3905.jpg,1,1.0,1
data\raw\test\fake\fake_3906.jpg,1,0.99999976,1
data\raw\test\fake\fake_3907.jpg,1,0.9999999,1
data\raw\test\fake\fake_3908.jpg,1,0.9999999,1
data\raw\test\fake\fake_3909.jpg,1,0.99999905,1
data\raw\test\fake\fake_391.jpg,1,0.9999999,1
data\raw\test\fake\fake_3910.jpg,1,0.99997234,1
data\raw\test\fake\fake_3911.jpg,1,0.9999999,1
data\raw\test\fake\fake_3912.jpg,1,0.99999964,1
data\raw\test\fake\fake_3913.jpg,1,0.9999827,1
data\raw\test\fake\fake_3914.jpg,1,0.9999906,1
data\raw\test\fake\fake_3915.jpg,1,0.9999999,1
data\raw\test\fake\fake_3916.jpg,1,0.99993956,1
data\raw\test\fake\fake_3917.jpg,1,0.99999964,1
data\raw\test\fake\fake_3918.jpg,1,0.99999845,1
data\raw\test\fake\fake_3919.jpg,1,0.99999976,1
data\raw\test\fake\fake_392.jpg,1,1.0,1
data\raw\test\fake\fake_3920.jpg,1,0.99999833,1
data\raw\test\fake\fake_3921.jpg,1,0.02470996,0
data\raw\test\fake\fake_3922.jpg,1,0.99997425,1
data\raw\test\fake\fake_3923.jpg,1,0.99999726,1
data\raw\test\fake\fake_3924.jpg,1,0.999997,1
data\raw\test\fake\fake_3925.jpg,1,0.9999994,1
data\raw\test\fake\fake_3926.jpg,1,0.9999995,1
data\raw\test\fake\fake_3927.jpg,1,0.9999957,1
data\raw\test\fake\fake_3928.jpg,1,1.0,1
data\raw\test\fake\fake_3929.jpg,1,0.9999976,1
data\raw\test\fake\fake_393.jpg,1,1.0,1
data\raw\test\fake\fake_3930.jpg,1,0.9999999,1
data\raw\test\fake\fake_3931.jpg,1,0.9999298,1
data\raw\test\fake\fake_3932.jpg,1,0.998317,1
data\raw\test\fake\fake_3933.jpg,1,1.0,1
data\raw\test\fake\fake_3934.jpg,1,1.0,1
data\raw\test\fake\fake_3935.jpg,1,0.9999969,1
data\raw\test\fake\fake_3936.jpg,1,0.99972016,1
data\raw\test\fake\fake_3937.jpg,1,1.0,1
data\raw\test\fake\fake_3938.jpg,1,1.0,1
data\raw\test\fake\fake_3939.jpg,1,0.99977034,1
data\raw\test\fake\fake_394.jpg,1,1.0,1
data\raw\test\fake\fake_3940.jpg,1,0.9999969,1
data\raw\test\fake\fake_3941.jpg,1,0.9999989,1
data\raw\test\fake\fake_3942.jpg,1,1.0,1
data\raw\test\fake\fake_3943.jpg,1,0.99999976,1
data\raw\test\fake\fake_3944.jpg,1,1.0,1
data\raw\test\fake\fake_3945.jpg,1,1.0,1
data\raw\test\fake\fake_3946.jpg,1,1.0,1
data\raw\test\fake\fake_3947.jpg,1,0.9999989,1
data\raw\test\fake\fake_3948.jpg,1,0.9999999,1
data\raw\test\fake\fake_3949.jpg,1,1.0,1
data\raw\test\fake\fake_395.jpg,1,1.0,1
data\raw\test\fake\fake_3950.jpg,1,0.99999976,1
data\raw\test\fake\fake_3951.jpg,1,0.99999857,1
data\raw\test\fake\fake_3952.jpg,1,0.9999938,1
data\raw\test\fake\fake_3953.jpg,1,0.99999964,1
data\raw\test\fake\fake_3954.jpg,1,0.9999968,1
data\raw\test\fake\fake_3955.jpg,1,0.9999999,1
data\raw\test\fake\fake_3956.jpg,1,0.99999714,1
data\raw\test\fake\fake_3957.jpg,1,0.99973553,1
data\raw\test\fake\fake_3958.jpg,1,0.9995648,1
data\raw\test\fake\fake_3959.jpg,1,1.0,1
data\raw\test\fake\fake_396.jpg,1,1.0,1
data\raw\test\fake\fake_3960.jpg,1,1.0,1
data\raw\test\fake\fake_3961.jpg,1,1.0,1
data\raw\test\fake\fake_3962.jpg,1,0.99999857,1
data\raw\test\fake\fake_3963.jpg,1,0.9999976,1
data\raw\test\fake\fake_3964.jpg,1,1.0,1
data\raw\test\fake\fake_3965.jpg,1,0.9999999,1
data\raw\test\fake\fake_3966.jpg,1,0.99999774,1
data\raw\test\fake\fake_3967.jpg,1,0.99990165,1
data\raw\test\fake\fake_3968.jpg,1,0.024151152,0
data\raw\test\fake\fake_3969.jpg,1,0.999718,1
data\raw\test\fake\fake_397.jpg,1,1.0,1
data\raw\test\fake\fake_3970.jpg,1,0.9999753,1
data\raw\test\fake\fake_3971.jpg,1,0.9999994,1
data\raw\test\fake\fake_3972.jpg,1,0.99899274,1
data\raw\test\fake\fake_3973.jpg,1,0.99999213,1
data\raw\test\fake\fake_3974.jpg,1,0.9999995,1
data\raw\test\fake\fake_3975.jpg,1,0.9999987,1
data\raw\test\fake\fake_3976.jpg,1,1.0,1
data\raw\test\fake\fake_3977.jpg,1,0.99999523,1
data\raw\test\fake\fake_3978.jpg,1,0.99999964,1
data\raw\test\fake\fake_3979.jpg,1,1.0,1
data\raw\test\fake\fake_398.jpg,1,1.0,1
data\raw\test\fake\fake_3980.jpg,1,1.0,1
data\raw\test\fake\fake_3981.jpg,1,0.99987996,1
data\raw\test\fake\fake_3982.jpg,1,0.99999976,1
data\raw\test\fake\fake_3983.jpg,1,0.99953306,1
data\raw\test\fake\fake_3984.jpg,1,0.99960345,1
data\raw\test\fake\fake_3985.jpg,1,0.9999999,1
data\raw\test\fake\fake_3986.jpg,1,0.9999987,1
data\raw\test\fake\fake_3987.jpg,1,0.9999999,1
data\raw\test\fake\fake_3988.jpg,1,0.9999975,1
data\raw\test\fake\fake_3989.jpg,1,0.99983764,1
data\raw\test\fake\fake_399.jpg,1,1.0,1
data\raw\test\fake\fake_3990.jpg,1,0.99998,1
data\raw\test\fake\fake_3991.jpg,1,0.9999522,1
data\raw\test\fake\fake_3992.jpg,1,0.99986386,1
data\raw\test\fake\fake_3993.jpg,1,0.99990106,1
data\raw\test\fake\fake_3994.jpg,1,0.9998061,1
data\raw\test\fake\fake_3995.jpg,1,1.0,1
data\raw\test\fake\fake_3996.jpg,1,0.9999994,1
data\raw\test\fake\fake_3997.jpg,1,0.00064229337,0
data\raw\test\fake\fake_3998.jpg,1,0.99999917,1
data\raw\test\fake\fake_3999.jpg,1,0.99950624,1
data\raw\test\fake\fake_4.jpg,1,0.99999976,1
data\raw\test\fake\fake_40.jpg,1,1.0,1
data\raw\test\fake\fake_400.jpg,1,1.0,1
data\raw\test\fake\fake_4000.jpg,1,1.0,1
data\raw\test\fake\fake_4001.jpg,1,1.0,1
data\raw\test\fake\fake_4002.jpg,1,0.9999988,1
data\raw\test\fake\fake_4003.jpg,1,1.0,1
data\raw\test\fake\fake_4004.jpg,1,1.0,1
data\raw\test\fake\fake_4005.jpg,1,0.99999976,1
data\raw\test\fake\fake_4006.jpg,1,0.9999833,1
data\raw\test\fake\fake_4007.jpg,1,0.999998,1
data\raw\test\fake\fake_4008.jpg,1,0.9999913,1
data\raw\test\fake\fake_4009.jpg,1,0.99965703,1
data\raw\test\fake\fake_401.jpg,1,1.0,1
data\raw\test\fake\fake_4010.jpg,1,0.99999976,1
data\raw\test\fake\fake_4011.jpg,1,0.9999708,1
data\raw\test\fake\fake_4012.jpg,1,0.9999987,1
data\raw\test\fake\fake_4013.jpg,1,0.99995756,1
data\raw\test\fake\fake_4014.jpg,1,0.99999976,1
data\raw\test\fake\fake_4015.jpg,1,0.9999964,1
data\raw\test\fake\fake_4016.jpg,1,0.99999964,1
data\raw\test\fake\fake_4017.jpg,1,0.99983346,1
data\raw\test\fake\fake_4018.jpg,1,0.99992883,1
data\raw\test\fake\fake_4019.jpg,1,0.99999976,1
data\raw\test\fake\fake_402.jpg,1,1.0,1
data\raw\test\fake\fake_4020.jpg,1,0.9980457,1
data\raw\test\fake\fake_4021.jpg,1,0.99999964,1
data\raw\test\fake\fake_4022.jpg,1,0.9999999,1
data\raw\test\fake\fake_4023.jpg,1,0.9999999,1
data\raw\test\fake\fake_4024.jpg,1,0.99999917,1
data\raw\test\fake\fake_4025.jpg,1,0.99954385,1
data\raw\test\fake\fake_4026.jpg,1,1.0,1
data\raw\test\fake\fake_4027.jpg,1,1.0,1
data\raw\test\fake\fake_4028.jpg,1,0.99999976,1
data\raw\test\fake\fake_4029.jpg,1,0.99999964,1
data\raw\test\fake\fake_403.jpg,1,0.9999999,1
data\raw\test\fake\fake_4030.jpg,1,0.98183316,1
data\raw\test\fake\fake_4031.jpg,1,1.0,1
data\raw\test\fake\fake_4032.jpg,1,1.0,1
data\raw\test\fake\fake_4033.jpg,1,0.9999627,1
data\raw\test\fake\fake_4034.jpg,1,0.99999976,1
data\raw\test\fake\fake_4035.jpg,1,0.99858236,1
data\raw\test\fake\fake_4036.jpg,1,0.99984837,1
data\raw\test\fake\fake_4037.jpg,1,0.02630257,0
data\raw\test\fake\fake_4038.jpg,1,0.9998621,1
data\raw\test\fake\fake_4039.jpg,1,1.0,1
data\raw\test\fake\fake_404.jpg,1,0.999984,1
data\raw\test\fake\fake_4040.jpg,1,0.9999999,1
data\raw\test\fake\fake_4041.jpg,1,0.9999999,1
data\raw\test\fake\fake_4042.jpg,1,1.0,1
data\raw\test\fake\fake_4043.jpg,1,0.99999225,1
data\raw\test\fake\fake_4044.jpg,1,0.9999999,1
data\raw\test\fake\fake_4045.jpg,1,0.99999964,1
data\raw\test\fake\fake_4046.jpg,1,0.99999976,1
data\raw\test\fake\fake_4047.jpg,1,0.99995697,1
data\raw\test\fake\fake_4048.jpg,1,0.99999833,1
data\raw\test\fake\fake_4049.jpg,1,0.9999993,1
data\raw\test\fake\fake_405.jpg,1,0.25637597,0
data\raw\test\fake\fake_4050.jpg,1,0.9999999,1
data\raw\test\fake\fake_4051.jpg,1,0.9999974,1
data\raw\test\fake\fake_4052.jpg,1,0.9999989,1
data\raw\test\fake\fake_4053.jpg,1,0.99999964,1
data\raw\test\fake\fake_4054.jpg,1,0.9999982,1
data\raw\test\fake\fake_4055.jpg,1,0.99999917,1
data\raw\test\fake\fake_4056.jpg,1,0.9999963,1
data\raw\test\fake\fake_4057.jpg,1,0.9999995,1
data\raw\test\fake\fake_4058.jpg,1,1.0,1
data\raw\test\fake\fake_4059.jpg,1,0.9999999,1
data\raw\test\fake\fake_406.jpg,1,1.0,1
data\raw\test\fake\fake_4060.jpg,1,0.9999999,1
data\raw\test\fake\fake_4061.jpg,1,0.9999974,1
data\raw\test\fake\fake_4062.jpg,1,0.95763123,1
data\raw\test\fake\fake_4063.jpg,1,0.00041338013,0
data\raw\test\fake\fake_4064.jpg,1,0.9999919,1
data\raw\test\fake\fake_4065.jpg,1,0.99999964,1
data\raw\test\fake\fake_4066.jpg,1,0.9999993,1
data\raw\test\fake\fake_4067.jpg,1,1.0,1
data\raw\test\fake\fake_4068.jpg,1,0.999985,1
data\raw\test\fake\fake_4069.jpg,1,0.9997274,1
data\raw\test\fake\fake_407.jpg,1,1.0,1
