path,label,prob_fake,pred
data\raw\val\fake\fake_6835.jpg,1,0.41676003,0
data\raw\val\fake\fake_6836.jpg,1,0.60060215,1
data\raw\val\fake\fake_6837.jpg,1,0.6584322,1
data\raw\val\fake\fake_6838.jpg,1,0.29099935,0
data\raw\val\fake\fake_6839.jpg,1,0.26461974,0
data\raw\val\fake\fake_684.jpg,1,0.9619478,1
data\raw\val\fake\fake_6840.jpg,1,0.9378657,1
data\raw\val\fake\fake_6841.jpg,1,0.6825611,1
data\raw\val\fake\fake_6842.jpg,1,0.7681831,1
data\raw\val\fake\fake_6843.jpg,1,0.8611638,1
data\raw\val\fake\fake_6844.jpg,1,0.9734352,1
data\raw\val\fake\fake_6845.jpg,1,0.50221485,1
data\raw\val\fake\fake_6846.jpg,1,0.79250866,1
data\raw\val\fake\fake_6847.jpg,1,0.15404661,0
data\raw\val\fake\fake_6848.jpg,1,0.6776644,1
data\raw\val\fake\fake_6849.jpg,1,0.6853721,1
data\raw\val\fake\fake_685.jpg,1,0.97371507,1
data\raw\val\fake\fake_6850.jpg,1,0.7283538,1
data\raw\val\fake\fake_6851.jpg,1,0.9532681,1
data\raw\val\fake\fake_6852.jpg,1,0.73997563,1
data\raw\val\fake\fake_6853.jpg,1,0.8957826,1
data\raw\val\fake\fake_6854.jpg,1,0.878793,1
data\raw\val\fake\fake_6855.jpg,1,0.72241545,1
data\raw\val\fake\fake_6856.jpg,1,0.6700551,1
data\raw\val\fake\fake_6857.jpg,1,0.54468554,1
data\raw\val\fake\fake_6858.jpg,1,0.40662593,0
data\raw\val\fake\fake_6859.jpg,1,0.73608696,1
data\raw\val\fake\fake_686.jpg,1,0.9891465,1
data\raw\val\fake\fake_6860.jpg,1,0.59686905,1
data\raw\val\fake\fake_6861.jpg,1,0.5396454,1
data\raw\val\fake\fake_6862.jpg,1,0.9624997,1
data\raw\val\fake\fake_6863.jpg,1,0.90971446,1
data\raw\val\fake\fake_6864.jpg,1,0.8748272,1
data\raw\val\fake\fake_6865.jpg,1,0.7008947,1
data\raw\val\fake\fake_6866.jpg,1,0.3596565,0
data\raw\val\fake\fake_6867.jpg,1,0.7593845,1
data\raw\val\fake\fake_6868.jpg,1,0.8342294,1
data\raw\val\fake\fake_6869.jpg,1,0.9170661,1
data\raw\val\fake\fake_687.jpg,1,0.98663735,1
data\raw\val\fake\fake_6870.jpg,1,0.8529252,1
data\raw\val\fake\fake_6871.jpg,1,0.2928927,0
data\raw\val\fake\fake_6872.jpg,1,0.68203676,1
data\raw\val\fake\fake_6873.jpg,1,0.6415357,1
data\raw\val\fake\fake_6874.jpg,1,0.9440488,1
data\raw\val\fake\fake_6875.jpg,1,0.8333704,1
data\raw\val\fake\fake_6876.jpg,1,0.7087747,1
data\raw\val\fake\fake_6877.jpg,1,0.8556844,1
data\raw\val\fake\fake_6878.jpg,1,0.6319992,1
data\raw\val\fake\fake_6879.jpg,1,0.8490105,1
data\raw\val\fake\fake_688.jpg,1,0.8328812,1
data\raw\val\fake\fake_6880.jpg,1,0.80399805,1
data\raw\val\fake\fake_6881.jpg,1,0.7316257,1
data\raw\val\fake\fake_6882.jpg,1,0.8941226,1
data\raw\val\fake\fake_6883.jpg,1,0.89147115,1
data\raw\val\fake\fake_6884.jpg,1,0.82383084,1
data\raw\val\fake\fake_6885.jpg,1,0.6559389,1
data\raw\val\fake\fake_6886.jpg,1,0.72360826,1
data\raw\val\fake\fake_6887.jpg,1,0.84615046,1
data\raw\val\fake\fake_6888.jpg,1,0.89538777,1
data\raw\val\fake\fake_6889.jpg,1,0.6885002,1
data\raw\val\fake\fake_689.jpg,1,0.9737215,1
data\raw\val\fake\fake_6890.jpg,1,0.9242742,1
data\raw\val\fake\fake_6891.jpg,1,0.86119723,1
data\raw\val\fake\fake_6892.jpg,1,0.8245073,1
data\raw\val\fake\fake_6893.jpg,1,0.933301,1
data\raw\val\fake\fake_6894.jpg,1,0.9794064,1
data\raw\val\fake\fake_6895.jpg,1,0.82420266,1
data\raw\val\fake\fake_6896.jpg,1,0.73357224,1
data\raw\val\fake\fake_6897.jpg,1,0.9246032,1
data\raw\val\fake\fake_6898.jpg,1,0.9613091,1
data\raw\val\fake\fake_6899.jpg,1,0.6625613,1
data\raw\val\fake\fake_69.jpg,1,0.9902574,1
data\raw\val\fake\fake_690.jpg,1,0.9846811,1
data\raw\val\fake\fake_6900.jpg,1,0.13454762,0
data\raw\val\fake\fake_6901.jpg,1,0.49211833,0
data\raw\val\fake\fake_6902.jpg,1,0.39633325,0
data\raw\val\fake\fake_6903.jpg,1,0.40623063,0
data\raw\val\fake\fake_6904.jpg,1,0.7347782,1
data\raw\val\fake\fake_6905.jpg,1,0.96554357,1
data\raw\val\fake\fake_6906.jpg,1,0.5540015,1
data\raw\val\fake\fake_6907.jpg,1,0.7190516,1
data\raw\val\fake\fake_6908.jpg,1,0.81251013,1
data\raw\val\fake\fake_6909.jpg,1,0.8977897,1
data\raw\val\fake\fake_691.jpg,1,0.9729987,1
data\raw\val\fake\fake_6910.jpg,1,0.8977382,1
data\raw\val\fake\fake_6911.jpg,1,0.6958261,1
data\raw\val\fake\fake_6912.jpg,1,0.64314663,1
data\raw\val\fake\fake_6913.jpg,1,0.69731045,1
data\raw\val\fake\fake_6914.jpg,1,0.6501846,1
data\raw\val\fake\fake_6915.jpg,1,0.9138432,1
data\raw\val\fake\fake_6916.jpg,1,0.75716186,1
data\raw\val\fake\fake_6917.jpg,1,0.5091478,1
data\raw\val\fake\fake_6918.jpg,1,0.67027086,1
data\raw\val\fake\fake_6919.jpg,1,0.6450588,1
data\raw\val\fake\fake_692.jpg,1,0.9238619,1
data\raw\val\fake\fake_6920.jpg,1,0.8553612,1
data\raw\val\fake\fake_6921.jpg,1,0.73933583,1
data\raw\val\fake\fake_6922.jpg,1,0.88290495,1
data\raw\val\fake\fake_6923.jpg,1,0.9326688,1
data\raw\val\fake\fake_6924.jpg,1,0.99111897,1
data\raw\val\fake\fake_6925.jpg,1,0.9510406,1
data\raw\val\fake\fake_6926.jpg,1,0.8575635,1
data\raw\val\fake\fake_6927.jpg,1,0.93699574,1
data\raw\val\fake\fake_6928.jpg,1,0.49164438,0
data\raw\val\fake\fake_6929.jpg,1,0.25566643,0
data\raw\val\fake\fake_693.jpg,1,0.98537153,1
data\raw\val\fake\fake_6930.jpg,1,0.44652128,0
data\raw\val\fake\fake_6931.jpg,1,0.45887473,0
data\raw\val\fake\fake_6932.jpg,1,0.95413405,1
data\raw\val\fake\fake_6933.jpg,1,0.8925223,1
data\raw\val\fake\fake_6934.jpg,1,0.8887056,1
data\raw\val\fake\fake_6935.jpg,1,0.6126951,1
data\raw\val\fake\fake_6936.jpg,1,0.6385585,1
data\raw\val\fake\fake_6937.jpg,1,0.9619167,1
data\raw\val\fake\fake_6938.jpg,1,0.91194886,1
data\raw\val\fake\fake_6939.jpg,1,0.66070783,1
data\raw\val\fake\fake_694.jpg,1,0.99255764,1
data\raw\val\fake\fake_6940.jpg,1,0.73828614,1
data\raw\val\fake\fake_6941.jpg,1,0.87382305,1
data\raw\val\fake\fake_6942.jpg,1,0.21895063,0
data\raw\val\fake\fake_6943.jpg,1,0.35256684,0
data\raw\val\fake\fake_6944.jpg,1,0.90294576,1
data\raw\val\fake\fake_6945.jpg,1,0.80013,1
data\raw\val\fake\fake_6946.jpg,1,0.46123517,0
data\raw\val\fake\fake_6947.jpg,1,0.4277038,0
data\raw\val\fake\fake_6948.jpg,1,0.80180675,1
data\raw\val\fake\fake_6949.jpg,1,0.55437976,1
data\raw\val\fake\fake_695.jpg,1,0.93318075,1
data\raw\val\fake\fake_6950.jpg,1,0.41726616,0
data\raw\val\fake\fake_6951.jpg,1,0.67830366,1
data\raw\val\fake\fake_6952.jpg,1,0.94636756,1
data\raw\val\fake\fake_6953.jpg,1,0.75930685,1
data\raw\val\fake\fake_6954.jpg,1,0.6458968,1
data\raw\val\fake\fake_6955.jpg,1,0.7856204,1
data\raw\val\fake\fake_6956.jpg,1,0.97676724,1
data\raw\val\fake\fake_6957.jpg,1,0.9623421,1
data\raw\val\fake\fake_6958.jpg,1,0.94208694,1
data\raw\val\fake\fake_6959.jpg,1,0.95825845,1
data\raw\val\fake\fake_696.jpg,1,0.94971013,1
data\raw\val\fake\fake_6960.jpg,1,0.70847,1
data\raw\val\fake\fake_6961.jpg,1,0.7915369,1
data\raw\val\fake\fake_6962.jpg,1,0.926674,1
data\raw\val\fake\fake_6963.jpg,1,0.6173517,1
data\raw\val\fake\fake_6964.jpg,1,0.78699964,1
data\raw\val\fake\fake_6965.jpg,1,0.92581594,1
data\raw\val\fake\fake_6966.jpg,1,0.64358836,1
data\raw\val\fake\fake_6967.jpg,1,0.96447986,1
data\raw\val\fake\fake_6968.jpg,1,0.87722254,1
data\raw\val\fake\fake_6969.jpg,1,0.9193949,1
data\raw\val\fake\fake_697.jpg,1,0.9811509,1
data\raw\val\fake\fake_6970.jpg,1,0.7270219,1
data\raw\val\fake\fake_6971.jpg,1,0.87562096,1
data\raw\val\fake\fake_6972.jpg,1,0.7561896,1
data\raw\val\fake\fake_6973.jpg,1,0.8713504,1
data\raw\val\fake\fake_6974.jpg,1,0.8661506,1
data\raw\val\fake\fake_6975.jpg,1,0.93750364,1
data\raw\val\fake\fake_6976.jpg,1,0.5176265,1
data\raw\val\fake\fake_6977.jpg,1,0.46729544,0
data\raw\val\fake\fake_6978.jpg,1,0.6724351,1
data\raw\val\fake\fake_6979.jpg,1,0.5067936,1
data\raw\val\fake\fake_698.jpg,1,0.9417497,1
data\raw\val\fake\fake_6980.jpg,1,0.6196974,1
data\raw\val\fake\fake_6981.jpg,1,0.8397047,1
data\raw\val\fake\fake_6982.jpg,1,0.7523808,1
data\raw\val\fake\fake_6983.jpg,1,0.6211173,1
data\raw\val\fake\fake_6984.jpg,1,0.46972677,0
data\raw\val\fake\fake_6985.jpg,1,0.8254779,1
data\raw\val\fake\fake_6986.jpg,1,0.68778086,1
data\raw\val\fake\fake_6987.jpg,1,0.776606,1
data\raw\val\fake\fake_6988.jpg,1,0.90589494,1
data\raw\val\fake\fake_6989.jpg,1,0.92768663,1
data\raw\val\fake\fake_699.jpg,1,0.94349325,1
data\raw\val\fake\fake_6990.jpg,1,0.5663227,1
data\raw\val\fake\fake_6991.jpg,1,0.77429813,1
data\raw\val\fake\fake_6992.jpg,1,0.63838863,1
data\raw\val\fake\fake_6993.jpg,1,0.8783251,1
data\raw\val\fake\fake_6994.jpg,1,0.5315369,1
data\raw\val\fake\fake_6995.jpg,1,0.27451292,0
data\raw\val\fake\fake_6996.jpg,1,0.55616355,1
data\raw\val\fake\fake_6997.jpg,1,0.64580613,1
data\raw\val\fake\fake_6998.jpg,1,0.56029755,1
data\raw\val\fake\fake_6999.jpg,1,0.95546126,1
data\raw\val\fake\fake_7.jpg,1,0.9895935,1
data\raw\val\fake\fake_70.jpg,1,0.91951406,1
data\raw\val\fake\fake_700.jpg,1,0.96129113,1
data\raw\val\fake\fake_7000.jpg,1,0.8960679,1
data\raw\val\fake\fake_7001.jpg,1,0.93129426,1
data\raw\val\fake\fake_7002.jpg,1,0.6873518,1
data\raw\val\fake\fake_7003.jpg,1,0.5911272,1
data\raw\val\fake\fake_7004.jpg,1,0.57564265,1
data\raw\val\fake\fake_7005.jpg,1,0.38153625,0
data\raw\val\fake\fake_7006.jpg,1,0.4171363,0
data\raw\val\fake\fake_7007.jpg,1,0.24742812,0
data\raw\val\fake\fake_7008.jpg,1,0.63387364,1
data\raw\val\fake\fake_7009.jpg,1,0.78631717,1
data\raw\val\fake\fake_701.jpg,1,0.96612006,1
data\raw\val\fake\fake_7010.jpg,1,0.9771374,1
data\raw\val\fake\fake_7011.jpg,1,0.8105332,1
data\raw\val\fake\fake_7012.jpg,1,0.72294104,1
data\raw\val\fake\fake_7013.jpg,1,0.26673767,0
data\raw\val\fake\fake_7014.jpg,1,0.7707096,1
data\raw\val\fake\fake_7015.jpg,1,0.7300962,1
data\raw\val\fake\fake_7016.jpg,1,0.9488154,1
data\raw\val\fake\fake_7017.jpg,1,0.8909528,1
data\raw\val\fake\fake_7018.jpg,1,0.98673034,1
data\raw\val\fake\fake_7019.jpg,1,0.9118299,1
data\raw\val\fake\fake_702.jpg,1,0.97047687,1
data\raw\val\fake\fake_7020.jpg,1,0.9514204,1
data\raw\val\fake\fake_7021.jpg,1,0.97520214,1
data\raw\val\fake\fake_7022.jpg,1,0.7916324,1
data\raw\val\fake\fake_7023.jpg,1,0.78514296,1
data\raw\val\fake\fake_7024.jpg,1,0.69468457,1
data\raw\val\fake\fake_7025.jpg,1,0.8111987,1
data\raw\val\fake\fake_7026.jpg,1,0.67175645,1
data\raw\val\fake\fake_7027.jpg,1,0.7096401,1
data\raw\val\fake\fake_7028.jpg,1,0.8321151,1
data\raw\val\fake\fake_7029.jpg,1,0.84771615,1
data\raw\val\fake\fake_703.jpg,1,0.9629594,1
data\raw\val\fake\fake_7030.jpg,1,0.7510353,1
data\raw\val\fake\fake_7031.jpg,1,0.9478711,1
data\raw\val\fake\fake_7032.jpg,1,0.94847864,1
data\raw\val\fake\fake_7033.jpg,1,0.85333014,1
data\raw\val\fake\fake_7034.jpg,1,0.8891822,1
data\raw\val\fake\fake_7035.jpg,1,0.94817215,1
data\raw\val\fake\fake_7036.jpg,1,0.9627248,1
data\raw\val\fake\fake_7037.jpg,1,0.79353786,1
data\raw\val\fake\fake_7038.jpg,1,0.76833314,1
data\raw\val\fake\fake_7039.jpg,1,0.6597827,1
data\raw\val\fake\fake_704.jpg,1,0.9680054,1
data\raw\val\fake\fake_7040.jpg,1,0.7917304,1
data\raw\val\fake\fake_7041.jpg,1,0.7440593,1
data\raw\val\fake\fake_7042.jpg,1,0.85816085,1
data\raw\val\fake\fake_7043.jpg,1,0.86940074,1
data\raw\val\fake\fake_7044.jpg,1,0.66112417,1
data\raw\val\fake\fake_7045.jpg,1,0.90227395,1
data\raw\val\fake\fake_7046.jpg,1,0.8428443,1
data\raw\val\fake\fake_7047.jpg,1,0.87601316,1
data\raw\val\fake\fake_7048.jpg,1,0.89807147,1
data\raw\val\fake\fake_7049.jpg,1,0.61092746,1
data\raw\val\fake\fake_705.jpg,1,0.86444473,1
data\raw\val\fake\fake_7050.jpg,1,0.8983099,1
data\raw\val\fake\fake_7051.jpg,1,0.72356313,1
data\raw\val\fake\fake_7052.jpg,1,0.47644684,0
data\raw\val\fake\fake_7053.jpg,1,0.6439081,1
data\raw\val\fake\fake_7054.jpg,1,0.32342938,0
data\raw\val\fake\fake_7055.jpg,1,0.48428693,0
data\raw\val\fake\fake_7056.jpg,1,0.6815547,1
data\raw\val\fake\fake_7057.jpg,1,0.86477697,1
data\raw\val\fake\fake_7058.jpg,1,0.67504513,1
data\raw\val\fake\fake_7059.jpg,1,0.69222075,1
data\raw\val\fake\fake_706.jpg,1,0.840087,1
data\raw\val\fake\fake_7060.jpg,1,0.6060707,1
data\raw\val\fake\fake_7061.jpg,1,0.8817932,1
data\raw\val\fake\fake_7062.jpg,1,0.6856885,1
data\raw\val\fake\fake_7063.jpg,1,0.92651063,1
data\raw\val\fake\fake_7064.jpg,1,0.95314974,1
data\raw\val\fake\fake_7065.jpg,1,0.3536142,0
data\raw\val\fake\fake_7066.jpg,1,0.87486845,1
data\raw\val\fake\fake_7067.jpg,1,0.8729333,1
data\raw\val\fake\fake_7068.jpg,1,0.74933815,1
data\raw\val\fake\fake_7069.jpg,1,0.77530473,1
data\raw\val\fake\fake_707.jpg,1,0.97818893,1
data\raw\val\fake\fake_7070.jpg,1,0.9533769,1
data\raw\val\fake\fake_7071.jpg,1,0.5948143,1
data\raw\val\fake\fake_7072.jpg,1,0.85645574,1
data\raw\val\fake\fake_7073.jpg,1,0.68060017,1
data\raw\val\fake\fake_7074.jpg,1,0.3274616,0
data\raw\val\fake\fake_7075.jpg,1,0.5079598,1
data\raw\val\fake\fake_7076.jpg,1,0.6047956,1
data\raw\val\fake\fake_7077.jpg,1,0.95643616,1
data\raw\val\fake\fake_7078.jpg,1,0.9222578,1
data\raw\val\fake\fake_7079.jpg,1,0.85968554,1
data\raw\val\fake\fake_708.jpg,1,0.96819353,1
data\raw\val\fake\fake_7080.jpg,1,0.6465633,1
data\raw\val\fake\fake_7081.jpg,1,0.5816418,1
data\raw\val\fake\fake_7082.jpg,1,0.79279566,1
data\raw\val\fake\fake_7083.jpg,1,0.96143776,1
data\raw\val\fake\fake_7084.jpg,1,0.6913966,1
data\raw\val\fake\fake_7085.jpg,1,0.4996198,0
data\raw\val\fake\fake_7086.jpg,1,0.526166,1
data\raw\val\fake\fake_7087.jpg,1,0.906243,1
data\raw\val\fake\fake_7088.jpg,1,0.31776956,0
data\raw\val\fake\fake_7089.jpg,1,0.765344,1
data\raw\val\fake\fake_709.jpg,1,0.9872355,1
data\raw\val\fake\fake_7090.jpg,1,0.6941988,1
data\raw\val\fake\fake_7091.jpg,1,0.8631745,1
data\raw\val\fake\fake_7092.jpg,1,0.19995387,0
data\raw\val\fake\fake_7093.jpg,1,0.6850915,1
data\raw\val\fake\fake_7094.jpg,1,0.78544194,1
data\raw\val\fake\fake_7095.jpg,1,0.96317965,1
data\raw\val\fake\fake_7096.jpg,1,0.4706504,0
data\raw\val\fake\fake_7097.jpg,1,0.42784122,0
data\raw\val\fake\fake_7098.jpg,1,0.80696666,1
data\raw\val\fake\fake_7099.jpg,1,0.92286414,1
data\raw\val\fake\fake_71.jpg,1,0.8899025,1
data\raw\val\fake\fake_710.jpg,1,0.94756496,1
data\raw\val\fake\fake_7100.jpg,1,0.66528153,1
data\raw\val\fake\fake_7101.jpg,1,0.8297978,1
data\raw\val\fake\fake_7102.jpg,1,0.84278065,1
data\raw\val\fake\fake_7103.jpg,1,0.91780216,1
data\raw\val\fake\fake_7104.jpg,1,0.78631526,1
data\raw\val\fake\fake_7105.jpg,1,0.9657688,1
data\raw\val\fake\fake_7106.jpg,1,0.89297545,1
data\raw\val\fake\fake_7107.jpg,1,0.86146104,1
data\raw\val\fake\fake_7108.jpg,1,0.70947003,1
data\raw\val\fake\fake_7109.jpg,1,0.98403984,1
data\raw\val\fake\fake_711.jpg,1,0.99263835,1
data\raw\val\fake\fake_7110.jpg,1,0.94055015,1
data\raw\val\fake\fake_7111.jpg,1,0.9347696,1
data\raw\val\fake\fake_7112.jpg,1,0.76959485,1
data\raw\val\fake\fake_7113.jpg,1,0.5312744,1
data\raw\val\fake\fake_7114.jpg,1,0.46368372,0
data\raw\val\fake\fake_7115.jpg,1,0.88968,1
data\raw\val\fake\fake_7116.jpg,1,0.82932556,1
data\raw\val\fake\fake_7117.jpg,1,0.8490426,1
data\raw\val\fake\fake_7118.jpg,1,0.9818528,1
data\raw\val\fake\fake_7119.jpg,1,0.37387192,0
data\raw\val\fake\fake_712.jpg,1,0.95070475,1
data\raw\val\fake\fake_7120.jpg,1,0.6319972,1
data\raw\val\fake\fake_7121.jpg,1,0.69377416,1
data\raw\val\fake\fake_7122.jpg,1,0.834724,1
data\raw\val\fake\fake_7123.jpg,1,0.9721103,1
data\raw\val\fake\fake_7124.jpg,1,0.5497281,1
data\raw\val\fake\fake_7125.jpg,1,0.7980066,1
data\raw\val\fake\fake_7126.jpg,1,0.67320406,1
data\raw\val\fake\fake_7127.jpg,1,0.74175125,1
data\raw\val\fake\fake_7128.jpg,1,0.5361706,1
data\raw\val\fake\fake_7129.jpg,1,0.65259415,1
data\raw\val\fake\fake_713.jpg,1,0.8564196,1
data\raw\val\fake\fake_7130.jpg,1,0.9775015,1
data\raw\val\fake\fake_7131.jpg,1,0.945532,1
data\raw\val\fake\fake_7132.jpg,1,0.65645707,1
data\raw\val\fake\fake_7133.jpg,1,0.41051102,0
data\raw\val\fake\fake_7134.jpg,1,0.36422008,0
data\raw\val\fake\fake_7135.jpg,1,0.97036594,1
data\raw\val\fake\fake_7136.jpg,1,0.98577833,1
data\raw\val\fake\fake_7137.jpg,1,0.78291094,1
data\raw\val\fake\fake_7138.jpg,1,0.88402224,1
data\raw\val\fake\fake_7139.jpg,1,0.90142936,1
data\raw\val\fake\fake_714.jpg,1,0.9970611,1
data\raw\val\fake\fake_7140.jpg,1,0.9049514,1
data\raw\val\fake\fake_7141.jpg,1,0.97070324,1
data\raw\val\fake\fake_7142.jpg,1,0.9880284,1
data\raw\val\fake\fake_7143.jpg,1,0.8561699,1
data\raw\val\fake\fake_7144.jpg,1,0.8670374,1
data\raw\val\fake\fake_7145.jpg,1,0.6866794,1
data\raw\val\fake\fake_7146.jpg,1,0.9698212,1
data\raw\val\fake\fake_7147.jpg,1,0.9878242,1
data\raw\val\fake\fake_7148.jpg,1,0.4136359,0
data\raw\val\fake\fake_7149.jpg,1,0.5318003,1
data\raw\val\fake\fake_715.jpg,1,0.8832715,1
data\raw\val\fake\fake_7150.jpg,1,0.7198831,1
data\raw\val\fake\fake_7151.jpg,1,0.9643724,1
data\raw\val\fake\fake_7152.jpg,1,0.75100243,1
data\raw\val\fake\fake_7153.jpg,1,0.86803114,1
data\raw\val\fake\fake_7154.jpg,1,0.9286974,1
data\raw\val\fake\fake_7155.jpg,1,0.67484957,1
data\raw\val\fake\fake_7156.jpg,1,0.73494333,1
data\raw\val\fake\fake_7157.jpg,1,0.8745529,1
data\raw\val\fake\fake_7158.jpg,1,0.8822211,1
data\raw\val\fake\fake_7159.jpg,1,0.9890703,1
data\raw\val\fake\fake_716.jpg,1,0.9196885,1
data\raw\val\fake\fake_7160.jpg,1,0.9030512,1
data\raw\val\fake\fake_7161.jpg,1,0.86441416,1
data\raw\val\fake\fake_7162.jpg,1,0.41607517,0
data\raw\val\fake\fake_7163.jpg,1,0.72442144,1
data\raw\val\fake\fake_7164.jpg,1,0.974704,1
data\raw\val\fake\fake_7165.jpg,1,0.9828335,1
data\raw\val\fake\fake_7166.jpg,1,0.66043633,1
data\raw\val\fake\fake_7167.jpg,1,0.55011415,1
data\raw\val\fake\fake_7168.jpg,1,0.99225485,1
data\raw\val\fake\fake_7169.jpg,1,0.6846121,1
data\raw\val\fake\fake_717.jpg,1,0.9718746,1
data\raw\val\fake\fake_7170.jpg,1,0.8001152,1
data\raw\val\fake\fake_7171.jpg,1,0.8632743,1
data\raw\val\fake\fake_7172.jpg,1,0.7049645,1
data\raw\val\fake\fake_7173.jpg,1,0.8046083,1
data\raw\val\fake\fake_7174.jpg,1,0.95829195,1
data\raw\val\fake\fake_7175.jpg,1,0.93808997,1
data\raw\val\fake\fake_7176.jpg,1,0.99017054,1
data\raw\val\fake\fake_7177.jpg,1,0.8680403,1
data\raw\val\fake\fake_7178.jpg,1,0.103262626,0
data\raw\val\fake\fake_7179.jpg,1,0.9634166,1
data\raw\val\fake\fake_718.jpg,1,0.9835683,1
data\raw\val\fake\fake_7180.jpg,1,0.4753696,0
data\raw\val\fake\fake_7181.jpg,1,0.0908573,0
data\raw\val\fake\fake_7182.jpg,1,0.20559852,0
data\raw\val\fake\fake_7183.jpg,1,0.45207778,0
data\raw\val\fake\fake_7184.jpg,1,0.34262493,0
data\raw\val\fake\fake_7185.jpg,1,0.86013937,1
data\raw\val\fake\fake_7186.jpg,1,0.5277242,1
data\raw\val\fake\fake_7187.jpg,1,0.50441474,1
data\raw\val\fake\fake_7188.jpg,1,0.28747842,0
data\raw\val\fake\fake_7189.jpg,1,0.83950603,1
data\raw\val\fake\fake_719.jpg,1,0.93359244,1
data\raw\val\fake\fake_7190.jpg,1,0.80294466,1
data\raw\val\fake\fake_7191.jpg,1,0.25816303,0
data\raw\val\fake\fake_7192.jpg,1,0.8768224,1
data\raw\val\fake\fake_7193.jpg,1,0.7324417,1
data\raw\val\fake\fake_7194.jpg,1,0.9040508,1
data\raw\val\fake\fake_7195.jpg,1,0.9874257,1
data\raw\val\fake\fake_7196.jpg,1,0.9238775,1
data\raw\val\fake\fake_7197.jpg,1,0.7401966,1
data\raw\val\fake\fake_7198.jpg,1,0.6332655,1
data\raw\val\fake\fake_7199.jpg,1,0.8110821,1
data\raw\val\fake\fake_72.jpg,1,0.90026915,1
data\raw\val\fake\fake_720.jpg,1,0.9940904,1
data\raw\val\fake\fake_7200.jpg,1,0.82938033,1
data\raw\val\fake\fake_7201.jpg,1,0.9641596,1
data\raw\val\fake\fake_7202.jpg,1,0.9340217,1
data\raw\val\fake\fake_7203.jpg,1,0.6587019,1
data\raw\val\fake\fake_7204.jpg,1,0.77410907,1
data\raw\val\fake\fake_7205.jpg,1,0.2322739,0
data\raw\val\fake\fake_7206.jpg,1,0.5492232,1
data\raw\val\fake\fake_7207.jpg,1,0.771229,1
data\raw\val\fake\fake_7208.jpg,1,0.67372584,1
data\raw\val\fake\fake_7209.jpg,1,0.8702512,1
data\raw\val\fake\fake_721.jpg,1,0.97902006,1
data\raw\val\fake\fake_7210.jpg,1,0.7561349,1
data\raw\val\fake\fake_7211.jpg,1,0.5908773,1
data\raw\val\fake\fake_7212.jpg,1,0.46484053,0
data\raw\val\fake\fake_7213.jpg,1,0.9006465,1
data\raw\val\fake\fake_7214.jpg,1,0.9262098,1
data\raw\val\fake\fake_7215.jpg,1,0.94131863,1
data\raw\val\fake\fake_7216.jpg,1,0.927948,1
data\raw\val\fake\fake_7217.jpg,1,0.5360668,1
data\raw\val\fake\fake_7218.jpg,1,0.8723222,1
data\raw\val\fake\fake_7219.jpg,1,0.9414311,1
data\raw\val\fake\fake_722.jpg,1,0.9368649,1
data\raw\val\fake\fake_7220.jpg,1,0.8684041,1
data\raw\val\fake\fake_7221.jpg,1,0.43183634,0
data\raw\val\fake\fake_7222.jpg,1,0.44204792,0
data\raw\val\fake\fake_7223.jpg,1,0.7452504,1
data\raw\val\fake\fake_7224.jpg,1,0.929518,1
data\raw\val\fake\fake_7225.jpg,1,0.6902719,1
data\raw\val\fake\fake_7226.jpg,1,0.75941217,1
data\raw\val\fake\fake_7227.jpg,1,0.6474714,1
data\raw\val\fake\fake_7228.jpg,1,0.8401205,1
data\raw\val\fake\fake_7229.jpg,1,0.94780535,1
data\raw\val\fake\fake_723.jpg,1,0.9607367,1
data\raw\val\fake\fake_7230.jpg,1,0.9538911,1
data\raw\val\fake\fake_7231.jpg,1,0.72004306,1
data\raw\val\fake\fake_7232.jpg,1,0.47990194,0
data\raw\val\fake\fake_7233.jpg,1,0.9520524,1
data\raw\val\fake\fake_7234.jpg,1,0.9042783,1
data\raw\val\fake\fake_7235.jpg,1,0.8462066,1
data\raw\val\fake\fake_7236.jpg,1,0.76111364,1
data\raw\val\fake\fake_7237.jpg,1,0.7313651,1
data\raw\val\fake\fake_7238.jpg,1,0.89247423,1
data\raw\val\fake\fake_7239.jpg,1,0.94301033,1
data\raw\val\fake\fake_724.jpg,1,0.9384161,1
data\raw\val\fake\fake_7240.jpg,1,0.80439734,1
data\raw\val\fake\fake_7241.jpg,1,0.36145192,0
data\raw\val\fake\fake_7242.jpg,1,0.83992094,1
data\raw\val\fake\fake_7243.jpg,1,0.8528748,1
data\raw\val\fake\fake_7244.jpg,1,0.6209547,1
data\raw\val\fake\fake_7245.jpg,1,0.9304392,1
data\raw\val\fake\fake_7246.jpg,1,0.47728717,0
data\raw\val\fake\fake_7247.jpg,1,0.6515266,1
data\raw\val\fake\fake_7248.jpg,1,0.987123,1
data\raw\val\fake\fake_7249.jpg,1,0.49972576,0
data\raw\val\fake\fake_725.jpg,1,0.9952178,1
data\raw\val\fake\fake_7250.jpg,1,0.6226147,1
data\raw\val\fake\fake_7251.jpg,1,0.42944682,0
data\raw\val\fake\fake_7252.jpg,1,0.8431599,1
data\raw\val\fake\fake_7253.jpg,1,0.8543603,1
data\raw\val\fake\fake_7254.jpg,1,0.67944074,1
data\raw\val\fake\fake_7255.jpg,1,0.8214302,1
