path,label,prob_fake,pred
data\raw\test\fake\fake_3850.jpg,1,0.318992,0
data\raw\test\fake\fake_3851.jpg,1,0.8323501,1
data\raw\test\fake\fake_3852.jpg,1,0.5015965,1
data\raw\test\fake\fake_3853.jpg,1,0.76200294,1
data\raw\test\fake\fake_3854.jpg,1,0.75720346,1
data\raw\test\fake\fake_3855.jpg,1,0.6903368,1
data\raw\test\fake\fake_3856.jpg,1,0.88021165,1
data\raw\test\fake\fake_3857.jpg,1,0.8362215,1
data\raw\test\fake\fake_3858.jpg,1,0.64454186,1
data\raw\test\fake\fake_3859.jpg,1,0.4909745,0
data\raw\test\fake\fake_386.jpg,1,0.8881819,1
data\raw\test\fake\fake_3860.jpg,1,0.35912642,0
data\raw\test\fake\fake_3861.jpg,1,0.79333806,1
data\raw\test\fake\fake_3862.jpg,1,0.93031114,1
data\raw\test\fake\fake_3863.jpg,1,0.29237473,0
data\raw\test\fake\fake_3864.jpg,1,0.9704118,1
data\raw\test\fake\fake_3865.jpg,1,0.46866152,0
data\raw\test\fake\fake_3866.jpg,1,0.61128503,1
data\raw\test\fake\fake_3867.jpg,1,0.41419652,0
data\raw\test\fake\fake_3868.jpg,1,0.35928234,0
data\raw\test\fake\fake_3869.jpg,1,0.9113576,1
data\raw\test\fake\fake_387.jpg,1,0.9807952,1
data\raw\test\fake\fake_3870.jpg,1,0.88496697,1
data\raw\test\fake\fake_3871.jpg,1,0.8832076,1
data\raw\test\fake\fake_3872.jpg,1,0.7172325,1
data\raw\test\fake\fake_3873.jpg,1,0.404904,0
data\raw\test\fake\fake_3874.jpg,1,0.9530592,1
data\raw\test\fake\fake_3875.jpg,1,0.92843986,1
data\raw\test\fake\fake_3876.jpg,1,0.64440846,1
data\raw\test\fake\fake_3877.jpg,1,0.6296901,1
data\raw\test\fake\fake_3878.jpg,1,0.8579318,1
data\raw\test\fake\fake_3879.jpg,1,0.7904963,1
data\raw\test\fake\fake_388.jpg,1,0.82600266,1
data\raw\test\fake\fake_3880.jpg,1,0.14107308,0
data\raw\test\fake\fake_3881.jpg,1,0.47357118,0
data\raw\test\fake\fake_3882.jpg,1,0.6951732,1
data\raw\test\fake\fake_3883.jpg,1,0.66086936,1
data\raw\test\fake\fake_3884.jpg,1,0.52749616,1
data\raw\test\fake\fake_3885.jpg,1,0.3906164,0
data\raw\test\fake\fake_3886.jpg,1,0.50070643,1
data\raw\test\fake\fake_3887.jpg,1,0.9148558,1
data\raw\test\fake\fake_3888.jpg,1,0.9497603,1
data\raw\test\fake\fake_3889.jpg,1,0.8778735,1
data\raw\test\fake\fake_389.jpg,1,0.95788324,1
data\raw\test\fake\fake_3890.jpg,1,0.3208948,0
data\raw\test\fake\fake_3891.jpg,1,0.51011187,1
data\raw\test\fake\fake_3892.jpg,1,0.5197688,1
data\raw\test\fake\fake_3893.jpg,1,0.75134575,1
data\raw\test\fake\fake_3894.jpg,1,0.74084365,1
data\raw\test\fake\fake_3895.jpg,1,0.519865,1
data\raw\test\fake\fake_3896.jpg,1,0.42767712,0
data\raw\test\fake\fake_3897.jpg,1,0.8992077,1
data\raw\test\fake\fake_3898.jpg,1,0.836474,1
data\raw\test\fake\fake_3899.jpg,1,0.9793576,1
data\raw\test\fake\fake_39.jpg,1,0.89147455,1
data\raw\test\fake\fake_390.jpg,1,0.9954283,1
data\raw\test\fake\fake_3900.jpg,1,0.9714354,1
data\raw\test\fake\fake_3901.jpg,1,0.96848106,1
data\raw\test\fake\fake_3902.jpg,1,0.9435533,1
data\raw\test\fake\fake_3903.jpg,1,0.48303565,0
data\raw\test\fake\fake_3904.jpg,1,0.7355692,1
data\raw\test\fake\fake_3905.jpg,1,0.81199867,1
data\raw\test\fake\fake_3906.jpg,1,0.92424065,1
data\raw\test\fake\fake_3907.jpg,1,0.68361074,1
data\raw\test\fake\fake_3908.jpg,1,0.7495815,1
data\raw\test\fake\fake_3909.jpg,1,0.7318559,1
data\raw\test\fake\fake_391.jpg,1,0.86508805,1
data\raw\test\fake\fake_3910.jpg,1,0.35314465,0
data\raw\test\fake\fake_3911.jpg,1,0.83422786,1
data\raw\test\fake\fake_3912.jpg,1,0.8991573,1
data\raw\test\fake\fake_3913.jpg,1,0.7388455,1
data\raw\test\fake\fake_3914.jpg,1,0.2558844,0
data\raw\test\fake\fake_3915.jpg,1,0.6670567,1
data\raw\test\fake\fake_3916.jpg,1,0.70397806,1
data\raw\test\fake\fake_3917.jpg,1,0.8580796,1
data\raw\test\fake\fake_3918.jpg,1,0.9475979,1
data\raw\test\fake\fake_3919.jpg,1,0.58362126,1
data\raw\test\fake\fake_392.jpg,1,0.9913051,1
data\raw\test\fake\fake_3920.jpg,1,0.62636524,1
data\raw\test\fake\fake_3921.jpg,1,0.3624221,0
data\raw\test\fake\fake_3922.jpg,1,0.75156945,1
data\raw\test\fake\fake_3923.jpg,1,0.40322673,0
data\raw\test\fake\fake_3924.jpg,1,0.5447987,1
data\raw\test\fake\fake_3925.jpg,1,0.7011123,1
data\raw\test\fake\fake_3926.jpg,1,0.7875761,1
data\raw\test\fake\fake_3927.jpg,1,0.62172973,1
data\raw\test\fake\fake_3928.jpg,1,0.8132334,1
data\raw\test\fake\fake_3929.jpg,1,0.68171144,1
data\raw\test\fake\fake_393.jpg,1,0.75482464,1
data\raw\test\fake\fake_3930.jpg,1,0.5638422,1
data\raw\test\fake\fake_3931.jpg,1,0.71842146,1
data\raw\test\fake\fake_3932.jpg,1,0.69244224,1
data\raw\test\fake\fake_3933.jpg,1,0.5756998,1
data\raw\test\fake\fake_3934.jpg,1,0.3053322,0
data\raw\test\fake\fake_3935.jpg,1,0.7525778,1
data\raw\test\fake\fake_3936.jpg,1,0.6493521,1
data\raw\test\fake\fake_3937.jpg,1,0.86854184,1
data\raw\test\fake\fake_3938.jpg,1,0.8025002,1
data\raw\test\fake\fake_3939.jpg,1,0.8799374,1
data\raw\test\fake\fake_394.jpg,1,0.8085967,1
data\raw\test\fake\fake_3940.jpg,1,0.7889207,1
data\raw\test\fake\fake_3941.jpg,1,0.43272167,0
data\raw\test\fake\fake_3942.jpg,1,0.85432833,1
data\raw\test\fake\fake_3943.jpg,1,0.96574724,1
data\raw\test\fake\fake_3944.jpg,1,0.42122117,0
data\raw\test\fake\fake_3945.jpg,1,0.7713719,1
data\raw\test\fake\fake_3946.jpg,1,0.82149595,1
data\raw\test\fake\fake_3947.jpg,1,0.6737502,1
data\raw\test\fake\fake_3948.jpg,1,0.9339144,1
data\raw\test\fake\fake_3949.jpg,1,0.96113575,1
data\raw\test\fake\fake_395.jpg,1,0.9480639,1
data\raw\test\fake\fake_3950.jpg,1,0.9469702,1
data\raw\test\fake\fake_3951.jpg,1,0.7968058,1
data\raw\test\fake\fake_3952.jpg,1,0.5086934,1
data\raw\test\fake\fake_3953.jpg,1,0.5627125,1
data\raw\test\fake\fake_3954.jpg,1,0.9405644,1
data\raw\test\fake\fake_3955.jpg,1,0.53345704,1
data\raw\test\fake\fake_3956.jpg,1,0.5775395,1
data\raw\test\fake\fake_3957.jpg,1,0.466953,0
data\raw\test\fake\fake_3958.jpg,1,0.9149828,1
data\raw\test\fake\fake_3959.jpg,1,0.97886354,1
data\raw\test\fake\fake_396.jpg,1,0.527939,1
data\raw\test\fake\fake_3960.jpg,1,0.9612509,1
data\raw\test\fake\fake_3961.jpg,1,0.9804826,1
data\raw\test\fake\fake_3962.jpg,1,0.8509726,1
data\raw\test\fake\fake_3963.jpg,1,0.78771186,1
data\raw\test\fake\fake_3964.jpg,1,0.9320099,1
data\raw\test\fake\fake_3965.jpg,1,0.9769537,1
data\raw\test\fake\fake_3966.jpg,1,0.1378935,0
data\raw\test\fake\fake_3967.jpg,1,0.08588514,0
data\raw\test\fake\fake_3968.jpg,1,0.6190106,1
data\raw\test\fake\fake_3969.jpg,1,0.4225919,0
data\raw\test\fake\fake_397.jpg,1,0.92483103,1
data\raw\test\fake\fake_3970.jpg,1,0.68689024,1
data\raw\test\fake\fake_3971.jpg,1,0.9320392,1
data\raw\test\fake\fake_3972.jpg,1,0.79585916,1
data\raw\test\fake\fake_3973.jpg,1,0.72632194,1
data\raw\test\fake\fake_3974.jpg,1,0.29080194,0
data\raw\test\fake\fake_3975.jpg,1,0.122936234,0
data\raw\test\fake\fake_3976.jpg,1,0.68263716,1
data\raw\test\fake\fake_3977.jpg,1,0.7184026,1
data\raw\test\fake\fake_3978.jpg,1,0.42774513,0
data\raw\test\fake\fake_3979.jpg,1,0.83730644,1
data\raw\test\fake\fake_398.jpg,1,0.6853856,1
data\raw\test\fake\fake_3980.jpg,1,0.5642651,1
data\raw\test\fake\fake_3981.jpg,1,0.33615804,0
data\raw\test\fake\fake_3982.jpg,1,0.5324341,1
data\raw\test\fake\fake_3983.jpg,1,0.5266937,1
data\raw\test\fake\fake_3984.jpg,1,0.6999159,1
data\raw\test\fake\fake_3985.jpg,1,0.88046026,1
data\raw\test\fake\fake_3986.jpg,1,0.6506195,1
data\raw\test\fake\fake_3987.jpg,1,0.87115145,1
data\raw\test\fake\fake_3988.jpg,1,0.8019466,1
data\raw\test\fake\fake_3989.jpg,1,0.3690552,0
data\raw\test\fake\fake_399.jpg,1,0.46831658,0
data\raw\test\fake\fake_3990.jpg,1,0.07827881,0
data\raw\test\fake\fake_3991.jpg,1,0.36170146,0
data\raw\test\fake\fake_3992.jpg,1,0.3513505,0
data\raw\test\fake\fake_3993.jpg,1,0.710856,1
data\raw\test\fake\fake_3994.jpg,1,0.85990065,1
data\raw\test\fake\fake_3995.jpg,1,0.9680033,1
data\raw\test\fake\fake_3996.jpg,1,0.7909437,1
data\raw\test\fake\fake_3997.jpg,1,0.5300213,1
data\raw\test\fake\fake_3998.jpg,1,0.3804093,0
data\raw\test\fake\fake_3999.jpg,1,0.04650831,0
data\raw\test\fake\fake_4.jpg,1,0.9336898,1
data\raw\test\fake\fake_40.jpg,1,0.5559047,1
data\raw\test\fake\fake_400.jpg,1,0.99297124,1
data\raw\test\fake\fake_4000.jpg,1,0.5712323,1
data\raw\test\fake\fake_4001.jpg,1,0.9279485,1
data\raw\test\fake\fake_4002.jpg,1,0.45614508,0
data\raw\test\fake\fake_4003.jpg,1,0.9098767,1
data\raw\test\fake\fake_4004.jpg,1,0.90129495,1
data\raw\test\fake\fake_4005.jpg,1,0.950535,1
data\raw\test\fake\fake_4006.jpg,1,0.66010743,1
data\raw\test\fake\fake_4007.jpg,1,0.4050157,0
data\raw\test\fake\fake_4008.jpg,1,0.69919753,1
data\raw\test\fake\fake_4009.jpg,1,0.88655555,1
data\raw\test\fake\fake_401.jpg,1,0.7390833,1
data\raw\test\fake\fake_4010.jpg,1,0.4580052,0
data\raw\test\fake\fake_4011.jpg,1,0.64149314,1
data\raw\test\fake\fake_4012.jpg,1,0.7548697,1
data\raw\test\fake\fake_4013.jpg,1,0.4735264,0
data\raw\test\fake\fake_4014.jpg,1,0.76784664,1
data\raw\test\fake\fake_4015.jpg,1,0.72942424,1
data\raw\test\fake\fake_4016.jpg,1,0.67193884,1
data\raw\test\fake\fake_4017.jpg,1,0.92135584,1
data\raw\test\fake\fake_4018.jpg,1,0.96467584,1
data\raw\test\fake\fake_4019.jpg,1,0.5242401,1
data\raw\test\fake\fake_402.jpg,1,0.9811358,1
data\raw\test\fake\fake_4020.jpg,1,0.6356446,1
data\raw\test\fake\fake_4021.jpg,1,0.7763197,1
data\raw\test\fake\fake_4022.jpg,1,0.8243089,1
data\raw\test\fake\fake_4023.jpg,1,0.52133393,1
data\raw\test\fake\fake_4024.jpg,1,0.46670002,0
data\raw\test\fake\fake_4025.jpg,1,0.5875404,1
data\raw\test\fake\fake_4026.jpg,1,0.29954255,0
data\raw\test\fake\fake_4027.jpg,1,0.53167015,1
data\raw\test\fake\fake_4028.jpg,1,0.7503776,1
data\raw\test\fake\fake_4029.jpg,1,0.90374255,1
data\raw\test\fake\fake_403.jpg,1,0.49446443,0
data\raw\test\fake\fake_4030.jpg,1,0.24516882,0
data\raw\test\fake\fake_4031.jpg,1,0.919444,1
data\raw\test\fake\fake_4032.jpg,1,0.8742229,1
data\raw\test\fake\fake_4033.jpg,1,0.44235927,0
data\raw\test\fake\fake_4034.jpg,1,0.57530355,1
data\raw\test\fake\fake_4035.jpg,1,0.20462386,0
data\raw\test\fake\fake_4036.jpg,1,0.36691338,0
data\raw\test\fake\fake_4037.jpg,1,0.3711828,0
data\raw\test\fake\fake_4038.jpg,1,0.80020267,1
data\raw\test\fake\fake_4039.jpg,1,0.82930404,1
data\raw\test\fake\fake_404.jpg,1,0.9209977,1
data\raw\test\fake\fake_4040.jpg,1,0.96920913,1
data\raw\test\fake\fake_4041.jpg,1,0.86617965,1
data\raw\test\fake\fake_4042.jpg,1,0.9170182,1
data\raw\test\fake\fake_4043.jpg,1,0.39821655,0
data\raw\test\fake\fake_4044.jpg,1,0.8820342,1
data\raw\test\fake\fake_4045.jpg,1,0.17903441,0
data\raw\test\fake\fake_4046.jpg,1,0.409812,0
data\raw\test\fake\fake_4047.jpg,1,0.72159123,1
data\raw\test\fake\fake_4048.jpg,1,0.68767923,1
data\raw\test\fake\fake_4049.jpg,1,0.8579635,1
data\raw\test\fake\fake_405.jpg,1,0.5904755,1
data\raw\test\fake\fake_4050.jpg,1,0.58272344,1
data\raw\test\fake\fake_4051.jpg,1,0.48657033,0
data\raw\test\fake\fake_4052.jpg,1,0.6415614,1
data\raw\test\fake\fake_4053.jpg,1,0.73017466,1
data\raw\test\fake\fake_4054.jpg,1,0.35490096,0
data\raw\test\fake\fake_4055.jpg,1,0.39943323,0
data\raw\test\fake\fake_4056.jpg,1,0.4979216,0
data\raw\test\fake\fake_4057.jpg,1,0.73268145,1
data\raw\test\fake\fake_4058.jpg,1,0.5407238,1
data\raw\test\fake\fake_4059.jpg,1,0.5047103,1
data\raw\test\fake\fake_406.jpg,1,0.83703375,1
data\raw\test\fake\fake_4060.jpg,1,0.42059886,0
data\raw\test\fake\fake_4061.jpg,1,0.5774832,1
data\raw\test\fake\fake_4062.jpg,1,0.50186765,1
data\raw\test\fake\fake_4063.jpg,1,0.50013053,1
data\raw\test\fake\fake_4064.jpg,1,0.3976529,0
data\raw\test\fake\fake_4065.jpg,1,0.21560413,0
data\raw\test\fake\fake_4066.jpg,1,0.3795388,0
data\raw\test\fake\fake_4067.jpg,1,0.1422796,0
data\raw\test\fake\fake_4068.jpg,1,0.6157534,1
data\raw\test\fake\fake_4069.jpg,1,0.51484066,1
data\raw\test\fake\fake_407.jpg,1,0.8394773,1
data\raw\test\fake\fake_4070.jpg,1,0.6786029,1
data\raw\test\fake\fake_4071.jpg,1,0.5369185,1
data\raw\test\fake\fake_4072.jpg,1,0.66054684,1
data\raw\test\fake\fake_4073.jpg,1,0.65920126,1
data\raw\test\fake\fake_4074.jpg,1,0.87264335,1
data\raw\test\fake\fake_4075.jpg,1,0.8475471,1
data\raw\test\fake\fake_4076.jpg,1,0.45484182,0
data\raw\test\fake\fake_4077.jpg,1,0.7538601,1
data\raw\test\fake\fake_4078.jpg,1,0.7120154,1
data\raw\test\fake\fake_4079.jpg,1,0.9363917,1
data\raw\test\fake\fake_408.jpg,1,0.95370305,1
data\raw\test\fake\fake_4080.jpg,1,0.4758383,0
data\raw\test\fake\fake_4081.jpg,1,0.7644271,1
data\raw\test\fake\fake_4082.jpg,1,0.49925515,0
data\raw\test\fake\fake_4083.jpg,1,0.8761628,1
data\raw\test\fake\fake_4084.jpg,1,0.9254068,1
data\raw\test\fake\fake_4085.jpg,1,0.7871174,1
data\raw\test\fake\fake_4086.jpg,1,0.22116081,0
data\raw\test\fake\fake_4087.jpg,1,0.8096299,1
data\raw\test\fake\fake_4088.jpg,1,0.82911825,1
data\raw\test\fake\fake_4089.jpg,1,0.63782465,1
data\raw\test\fake\fake_409.jpg,1,0.89589924,1
data\raw\test\fake\fake_4090.jpg,1,0.5733382,1
data\raw\test\fake\fake_4091.jpg,1,0.1323431,0
data\raw\test\fake\fake_4092.jpg,1,0.8538602,1
data\raw\test\fake\fake_4093.jpg,1,0.6676394,1
data\raw\test\fake\fake_4094.jpg,1,0.77218646,1
data\raw\test\fake\fake_4095.jpg,1,0.82068026,1
data\raw\test\fake\fake_4096.jpg,1,0.7927162,1
data\raw\test\fake\fake_4097.jpg,1,0.56935376,1
data\raw\test\fake\fake_4098.jpg,1,0.24676766,0
data\raw\test\fake\fake_4099.jpg,1,0.40979764,0
data\raw\test\fake\fake_41.jpg,1,0.5577485,1
data\raw\test\fake\fake_410.jpg,1,0.7541929,1
data\raw\test\fake\fake_4100.jpg,1,0.3599182,0
data\raw\test\fake\fake_4101.jpg,1,0.6336633,1
data\raw\test\fake\fake_4102.jpg,1,0.23732929,0
data\raw\test\fake\fake_4103.jpg,1,0.5695575,1
data\raw\test\fake\fake_4104.jpg,1,0.76061803,1
data\raw\test\fake\fake_4105.jpg,1,0.9181653,1
data\raw\test\fake\fake_4106.jpg,1,0.97933185,1
data\raw\test\fake\fake_4107.jpg,1,0.75503874,1
data\raw\test\fake\fake_4108.jpg,1,0.75861275,1
data\raw\test\fake\fake_4109.jpg,1,0.77148145,1
data\raw\test\fake\fake_411.jpg,1,0.91912526,1
data\raw\test\fake\fake_4110.jpg,1,0.91957843,1
data\raw\test\fake\fake_4111.jpg,1,0.43161872,0
data\raw\test\fake\fake_4112.jpg,1,0.34962496,0
data\raw\test\fake\fake_4113.jpg,1,0.59430295,1
data\raw\test\fake\fake_4114.jpg,1,0.88119507,1
data\raw\test\fake\fake_4115.jpg,1,0.78383714,1
data\raw\test\fake\fake_4116.jpg,1,0.9973755,1
data\raw\test\fake\fake_4117.jpg,1,0.9430904,1
data\raw\test\fake\fake_4118.jpg,1,0.9545653,1
data\raw\test\fake\fake_4119.jpg,1,0.37103188,0
data\raw\test\fake\fake_412.jpg,1,0.8600465,1
data\raw\test\fake\fake_4120.jpg,1,0.66048545,1
data\raw\test\fake\fake_4121.jpg,1,0.11042557,0
data\raw\test\fake\fake_4122.jpg,1,0.7523438,1
data\raw\test\fake\fake_4123.jpg,1,0.36616576,0
data\raw\test\fake\fake_4124.jpg,1,0.043465134,0
data\raw\test\fake\fake_4125.jpg,1,0.11612883,0
data\raw\test\fake\fake_4126.jpg,1,0.6180262,1
data\raw\test\fake\fake_4127.jpg,1,0.77299356,1
data\raw\test\fake\fake_4128.jpg,1,0.7061007,1
data\raw\test\fake\fake_4129.jpg,1,0.65964156,1
data\raw\test\fake\fake_413.jpg,1,0.8792665,1
data\raw\test\fake\fake_4130.jpg,1,0.27979642,0
data\raw\test\fake\fake_4131.jpg,1,0.8186335,1
data\raw\test\fake\fake_4132.jpg,1,0.9395453,1
data\raw\test\fake\fake_4133.jpg,1,0.95279086,1
data\raw\test\fake\fake_4134.jpg,1,0.571571,1
data\raw\test\fake\fake_4135.jpg,1,0.89189065,1
data\raw\test\fake\fake_4136.jpg,1,0.33855146,0
data\raw\test\fake\fake_4137.jpg,1,0.27933624,0
data\raw\test\fake\fake_4138.jpg,1,0.22867078,0
data\raw\test\fake\fake_4139.jpg,1,0.8448297,1
data\raw\test\fake\fake_414.jpg,1,0.89540607,1
data\raw\test\fake\fake_4140.jpg,1,0.90364206,1
data\raw\test\fake\fake_4141.jpg,1,0.9683756,1
data\raw\test\fake\fake_4142.jpg,1,0.74320143,1
data\raw\test\fake\fake_4143.jpg,1,0.82311416,1
data\raw\test\fake\fake_4144.jpg,1,0.67373246,1
data\raw\test\fake\fake_4145.jpg,1,0.6504265,1
data\raw\test\fake\fake_4146.jpg,1,0.99325716,1
data\raw\test\fake\fake_4147.jpg,1,0.98231745,1
data\raw\test\fake\fake_4148.jpg,1,0.706436,1
data\raw\test\fake\fake_4149.jpg,1,0.18559437,0
data\raw\test\fake\fake_415.jpg,1,0.93931997,1
data\raw\test\fake\fake_4150.jpg,1,0.32979286,0
data\raw\test\fake\fake_4151.jpg,1,0.052271605,0
data\raw\test\fake\fake_4152.jpg,1,0.5353698,1
data\raw\test\fake\fake_4153.jpg,1,0.2971384,0
data\raw\test\fake\fake_4154.jpg,1,0.7560536,1
data\raw\test\fake\fake_4155.jpg,1,0.8469887,1
data\raw\test\fake\fake_4156.jpg,1,0.6491123,1
data\raw\test\fake\fake_4157.jpg,1,0.7969998,1
data\raw\test\fake\fake_4158.jpg,1,0.6254525,1
data\raw\test\fake\fake_4159.jpg,1,0.4224282,0
data\raw\test\fake\fake_416.jpg,1,0.8368614,1
data\raw\test\fake\fake_4160.jpg,1,0.73899454,1
data\raw\test\fake\fake_4161.jpg,1,0.90375406,1
data\raw\test\fake\fake_4162.jpg,1,0.5858013,1
data\raw\test\fake\fake_4163.jpg,1,0.5071566,1
data\raw\test\fake\fake_4164.jpg,1,0.5310204,1
data\raw\test\fake\fake_4165.jpg,1,0.7781216,1
data\raw\test\fake\fake_4166.jpg,1,0.976364,1
data\raw\test\fake\fake_4167.jpg,1,0.8371409,1
data\raw\test\fake\fake_4168.jpg,1,0.7442314,1
data\raw\test\fake\fake_4169.jpg,1,0.8538751,1
data\raw\test\fake\fake_417.jpg,1,0.8619253,1
data\raw\test\fake\fake_4170.jpg,1,0.8399408,1
data\raw\test\fake\fake_4171.jpg,1,0.3609355,0
data\raw\test\fake\fake_4172.jpg,1,0.83115566,1
data\raw\test\fake\fake_4173.jpg,1,0.8375089,1
data\raw\test\fake\fake_4174.jpg,1,0.46314353,0
data\raw\test\fake\fake_4175.jpg,1,0.60234535,1
data\raw\test\fake\fake_4176.jpg,1,0.85486245,1
data\raw\test\fake\fake_4177.jpg,1,0.73915523,1
data\raw\test\fake\fake_4178.jpg,1,0.20802307,0
data\raw\test\fake\fake_4179.jpg,1,0.99438393,1
data\raw\test\fake\fake_418.jpg,1,0.6497964,1
data\raw\test\fake\fake_4180.jpg,1,0.8904624,1
data\raw\test\fake\fake_4181.jpg,1,0.6878508,1
data\raw\test\fake\fake_4182.jpg,1,0.47148097,0
data\raw\test\fake\fake_4183.jpg,1,0.59528744,1
data\raw\test\fake\fake_4184.jpg,1,0.5006726,1
data\raw\test\fake\fake_4185.jpg,1,0.51014954,1
data\raw\test\fake\fake_4186.jpg,1,0.83885956,1
data\raw\test\fake\fake_4187.jpg,1,0.87836117,1
data\raw\test\fake\fake_4188.jpg,1,0.83153135,1
data\raw\test\fake\fake_4189.jpg,1,0.37766567,0
data\raw\test\fake\fake_419.jpg,1,0.8565341,1
data\raw\test\fake\fake_4190.jpg,1,0.7081901,1
data\raw\test\fake\fake_4191.jpg,1,0.73952645,1
data\raw\test\fake\fake_4192.jpg,1,0.6310528,1
data\raw\test\fake\fake_4193.jpg,1,0.545376,1
data\raw\test\fake\fake_4194.jpg,1,0.7826488,1
data\raw\test\fake\fake_4195.jpg,1,0.83246595,1
data\raw\test\fake\fake_4196.jpg,1,0.5858446,1
data\raw\test\fake\fake_4197.jpg,1,0.6573877,1
data\raw\test\fake\fake_4198.jpg,1,0.61141086,1
data\raw\test\fake\fake_4199.jpg,1,0.58056194,1
data\raw\test\fake\fake_42.jpg,1,0.5446572,1
data\raw\test\fake\fake_420.jpg,1,0.7303727,1
data\raw\test\fake\fake_4200.jpg,1,0.88950497,1
data\raw\test\fake\fake_4201.jpg,1,0.8069475,1
data\raw\test\fake\fake_4202.jpg,1,0.41161218,0
data\raw\test\fake\fake_4203.jpg,1,0.24434888,0
data\raw\test\fake\fake_4204.jpg,1,0.43980485,0
data\raw\test\fake\fake_4205.jpg,1,0.81697345,1
data\raw\test\fake\fake_4206.jpg,1,0.68517333,1
data\raw\test\fake\fake_4207.jpg,1,0.39931065,0
data\raw\test\fake\fake_4208.jpg,1,0.34566736,0
data\raw\test\fake\fake_4209.jpg,1,0.7843098,1
data\raw\test\fake\fake_421.jpg,1,0.8768819,1
data\raw\test\fake\fake_4210.jpg,1,0.7033308,1
data\raw\test\fake\fake_4211.jpg,1,0.8794813,1
data\raw\test\fake\fake_4212.jpg,1,0.41047254,0
data\raw\test\fake\fake_4213.jpg,1,0.8937524,1
data\raw\test\fake\fake_4214.jpg,1,0.979943,1
data\raw\test\fake\fake_4215.jpg,1,0.70652074,1
data\raw\test\fake\fake_4216.jpg,1,0.8989852,1
data\raw\test\fake\fake_4217.jpg,1,0.63732654,1
data\raw\test\fake\fake_4218.jpg,1,0.5565992,1
data\raw\test\fake\fake_4219.jpg,1,0.54087216,1
data\raw\test\fake\fake_422.jpg,1,0.84859025,1
data\raw\test\fake\fake_4220.jpg,1,0.38060454,0
data\raw\test\fake\fake_4221.jpg,1,0.7829226,1
data\raw\test\fake\fake_4222.jpg,1,0.9663303,1
data\raw\test\fake\fake_4223.jpg,1,0.6077656,1
data\raw\test\fake\fake_4224.jpg,1,0.3021286,0
data\raw\test\fake\fake_4225.jpg,1,0.4033873,0
data\raw\test\fake\fake_4226.jpg,1,0.79625,1
data\raw\test\fake\fake_4227.jpg,1,0.81180537,1
data\raw\test\fake\fake_4228.jpg,1,0.89737487,1
data\raw\test\fake\fake_4229.jpg,1,0.7413492,1
data\raw\test\fake\fake_423.jpg,1,0.8881533,1
data\raw\test\fake\fake_4230.jpg,1,0.5897482,1
data\raw\test\fake\fake_4231.jpg,1,0.92138565,1
data\raw\test\fake\fake_4232.jpg,1,0.5820802,1
data\raw\test\fake\fake_4233.jpg,1,0.8741767,1
data\raw\test\fake\fake_4234.jpg,1,0.6640432,1
data\raw\test\fake\fake_4235.jpg,1,0.6534771,1
data\raw\test\fake\fake_4236.jpg,1,0.24442048,0
data\raw\test\fake\fake_4237.jpg,1,0.83767915,1
data\raw\test\fake\fake_4238.jpg,1,0.6515483,1
data\raw\test\fake\fake_4239.jpg,1,0.7497322,1
data\raw\test\fake\fake_424.jpg,1,0.96566874,1
data\raw\test\fake\fake_4240.jpg,1,0.55325186,1
data\raw\test\fake\fake_4241.jpg,1,0.14414251,0
data\raw\test\fake\fake_4242.jpg,1,0.9104388,1
data\raw\test\fake\fake_4243.jpg,1,0.3836142,0
data\raw\test\fake\fake_4244.jpg,1,0.7781046,1
data\raw\test\fake\fake_4245.jpg,1,0.47268143,0
data\raw\test\fake\fake_4246.jpg,1,0.68082887,1
data\raw\test\fake\fake_4247.jpg,1,0.57801586,1
data\raw\test\fake\fake_4248.jpg,1,0.59808487,1
data\raw\test\fake\fake_4249.jpg,1,0.7520138,1
data\raw\test\fake\fake_425.jpg,1,0.9794208,1
data\raw\test\fake\fake_4250.jpg,1,0.9720925,1
data\raw\test\fake\fake_4251.jpg,1,0.35384285,0
data\raw\test\fake\fake_4252.jpg,1,0.8184733,1
data\raw\test\fake\fake_4253.jpg,1,0.69332755,1
data\raw\test\fake\fake_4254.jpg,1,0.872482,1
data\raw\test\fake\fake_4255.jpg,1,0.857345,1
data\raw\test\fake\fake_4256.jpg,1,0.7558044,1
data\raw\test\fake\fake_4257.jpg,1,0.57234704,1
data\raw\test\fake\fake_4258.jpg,1,0.70502174,1
data\raw\test\fake\fake_4259.jpg,1,0.7426207,1
data\raw\test\fake\fake_426.jpg,1,0.3667818,0
data\raw\test\fake\fake_4260.jpg,1,0.7699702,1
data\raw\test\fake\fake_4261.jpg,1,0.13311784,0
data\raw\test\fake\fake_4262.jpg,1,0.95145386,1
data\raw\test\fake\fake_4263.jpg,1,0.34001842,0
data\raw\test\fake\fake_4264.jpg,1,0.042341333,0
data\raw\test\fake\fake_4265.jpg,1,0.7881397,1
data\raw\test\fake\fake_4266.jpg,1,0.8238554,1
data\raw\test\fake\fake_4267.jpg,1,0.98009115,1
data\raw\test\fake\fake_4268.jpg,1,0.40694258,0
data\raw\test\fake\fake_4269.jpg,1,0.21605025,0
data\raw\test\fake\fake_427.jpg,1,0.9543332,1
data\raw\test\fake\fake_4270.jpg,1,0.92356956,1
