path,label,prob_fake,pred
data\raw\val\fake\fake_16290.jpg,1,0.9999863,1
data\raw\val\fake\fake_16291.jpg,1,0.006498501,0
data\raw\val\fake\fake_16292.jpg,1,0.9999964,1
data\raw\val\fake\fake_16293.jpg,1,0.99999547,1
data\raw\val\fake\fake_16294.jpg,1,0.002778637,0
data\raw\val\fake\fake_16295.jpg,1,0.9999012,1
data\raw\val\fake\fake_16296.jpg,1,1.0,1
data\raw\val\fake\fake_16297.jpg,1,0.9999999,1
data\raw\val\fake\fake_16298.jpg,1,1.0,1
data\raw\val\fake\fake_16299.jpg,1,0.99999666,1
data\raw\val\fake\fake_163.jpg,1,1.0,1
data\raw\val\fake\fake_1630.jpg,1,1.0,1
data\raw\val\fake\fake_16300.jpg,1,0.9999379,1
data\raw\val\fake\fake_16301.jpg,1,0.99999905,1
data\raw\val\fake\fake_16302.jpg,1,0.9998085,1
data\raw\val\fake\fake_16303.jpg,1,0.99998987,1
data\raw\val\fake\fake_16304.jpg,1,0.9999912,1
data\raw\val\fake\fake_16305.jpg,1,0.9999136,1
data\raw\val\fake\fake_16306.jpg,1,0.9999999,1
data\raw\val\fake\fake_16307.jpg,1,1.0,1
data\raw\val\fake\fake_16308.jpg,1,0.96550715,1
data\raw\val\fake\fake_16309.jpg,1,0.999998,1
data\raw\val\fake\fake_1631.jpg,1,1.0,1
data\raw\val\fake\fake_16310.jpg,1,1.0,1
data\raw\val\fake\fake_16311.jpg,1,0.9999949,1
data\raw\val\fake\fake_16312.jpg,1,0.999997,1
data\raw\val\fake\fake_16313.jpg,1,0.99999857,1
data\raw\val\fake\fake_16314.jpg,1,1.0,1
data\raw\val\fake\fake_16315.jpg,1,1.0,1
data\raw\val\fake\fake_16316.jpg,1,0.9999993,1
data\raw\val\fake\fake_16317.jpg,1,1.0,1
data\raw\val\fake\fake_16318.jpg,1,0.9999999,1
data\raw\val\fake\fake_16319.jpg,1,1.0,1
data\raw\val\fake\fake_1632.jpg,1,1.0,1
data\raw\val\fake\fake_16320.jpg,1,0.99999976,1
data\raw\val\fake\fake_16321.jpg,1,0.0069640162,0
data\raw\val\fake\fake_16322.jpg,1,0.9999999,1
data\raw\val\fake\fake_16323.jpg,1,0.9999994,1
data\raw\val\fake\fake_16324.jpg,1,0.9999567,1
data\raw\val\fake\fake_16325.jpg,1,0.5549083,1
data\raw\val\fake\fake_16326.jpg,1,0.00039994676,0
data\raw\val\fake\fake_16327.jpg,1,0.011661181,0
data\raw\val\fake\fake_16328.jpg,1,1.0,1
data\raw\val\fake\fake_16329.jpg,1,0.99999976,1
data\raw\val\fake\fake_1633.jpg,1,1.0,1
data\raw\val\fake\fake_16330.jpg,1,0.9999938,1
data\raw\val\fake\fake_16331.jpg,1,0.99933785,1
data\raw\val\fake\fake_16332.jpg,1,0.9998971,1
data\raw\val\fake\fake_16333.jpg,1,0.9980294,1
data\raw\val\fake\fake_16334.jpg,1,0.00075665064,0
data\raw\val\fake\fake_16335.jpg,1,0.99996245,1
data\raw\val\fake\fake_16336.jpg,1,0.9941273,1
data\raw\val\fake\fake_16337.jpg,1,0.99999917,1
data\raw\val\fake\fake_16338.jpg,1,0.99997485,1
data\raw\val\fake\fake_16339.jpg,1,0.9999956,1
data\raw\val\fake\fake_1634.jpg,1,1.0,1
data\raw\val\fake\fake_16340.jpg,1,0.9176582,1
data\raw\val\fake\fake_16341.jpg,1,0.99790597,1
data\raw\val\fake\fake_16342.jpg,1,0.99997556,1
data\raw\val\fake\fake_16343.jpg,1,0.99999964,1
data\raw\val\fake\fake_16344.jpg,1,0.9998398,1
data\raw\val\fake\fake_16345.jpg,1,0.9997714,1
data\raw\val\fake\fake_16346.jpg,1,0.9999651,1
data\raw\val\fake\fake_16347.jpg,1,0.9999987,1
data\raw\val\fake\fake_16348.jpg,1,0.99999845,1
data\raw\val\fake\fake_16349.jpg,1,0.99999845,1
data\raw\val\fake\fake_1635.jpg,1,1.0,1
data\raw\val\fake\fake_16350.jpg,1,0.99999964,1
data\raw\val\fake\fake_16351.jpg,1,0.9999981,1
data\raw\val\fake\fake_16352.jpg,1,0.9999999,1
data\raw\val\fake\fake_16353.jpg,1,1.0,1
data\raw\val\fake\fake_16354.jpg,1,0.9999999,1
data\raw\val\fake\fake_16355.jpg,1,0.9999881,1
data\raw\val\fake\fake_16356.jpg,1,0.999689,1
data\raw\val\fake\fake_16357.jpg,1,0.9972609,1
data\raw\val\fake\fake_16358.jpg,1,0.99938536,1
data\raw\val\fake\fake_16359.jpg,1,0.9999962,1
data\raw\val\fake\fake_1636.jpg,1,1.0,1
data\raw\val\fake\fake_16360.jpg,1,0.9999486,1
data\raw\val\fake\fake_16361.jpg,1,0.013442425,0
data\raw\val\fake\fake_16362.jpg,1,0.9929859,1
data\raw\val\fake\fake_16363.jpg,1,1.0,1
data\raw\val\fake\fake_16364.jpg,1,0.9999999,1
data\raw\val\fake\fake_16365.jpg,1,0.99999964,1
data\raw\val\fake\fake_16366.jpg,1,0.9999969,1
data\raw\val\fake\fake_16367.jpg,1,1.0,1
data\raw\val\fake\fake_16368.jpg,1,1.0,1
data\raw\val\fake\fake_16369.jpg,1,0.99998796,1
data\raw\val\fake\fake_1637.jpg,1,1.0,1
data\raw\val\fake\fake_16370.jpg,1,0.99999845,1
data\raw\val\fake\fake_16371.jpg,1,1.0,1
data\raw\val\fake\fake_16372.jpg,1,1.0,1
data\raw\val\fake\fake_16373.jpg,1,0.9999751,1
data\raw\val\fake\fake_16374.jpg,1,0.0002706569,0
data\raw\val\fake\fake_16375.jpg,1,1.0,1
data\raw\val\fake\fake_16376.jpg,1,0.9999548,1
data\raw\val\fake\fake_16377.jpg,1,0.9999975,1
data\raw\val\fake\fake_16378.jpg,1,0.9983937,1
data\raw\val\fake\fake_16379.jpg,1,0.99869186,1
data\raw\val\fake\fake_1638.jpg,1,1.0,1
data\raw\val\fake\fake_16380.jpg,1,0.99999917,1
data\raw\val\fake\fake_16381.jpg,1,1.0,1
data\raw\val\fake\fake_16382.jpg,1,0.99999964,1
data\raw\val\fake\fake_16383.jpg,1,0.9999993,1
data\raw\val\fake\fake_16384.jpg,1,0.99999666,1
data\raw\val\fake\fake_16385.jpg,1,0.9999851,1
data\raw\val\fake\fake_16386.jpg,1,1.0,1
data\raw\val\fake\fake_16387.jpg,1,0.9969432,1
data\raw\val\fake\fake_16388.jpg,1,0.9840673,1
data\raw\val\fake\fake_16389.jpg,1,0.99999976,1
data\raw\val\fake\fake_1639.jpg,1,1.0,1
data\raw\val\fake\fake_16390.jpg,1,1.0,1
data\raw\val\fake\fake_16391.jpg,1,0.9999789,1
data\raw\val\fake\fake_16392.jpg,1,0.9999999,1
data\raw\val\fake\fake_16393.jpg,1,0.99999523,1
data\raw\val\fake\fake_16394.jpg,1,1.0,1
data\raw\val\fake\fake_16395.jpg,1,1.0,1
data\raw\val\fake\fake_16396.jpg,1,1.0,1
data\raw\val\fake\fake_16397.jpg,1,0.9999999,1
data\raw\val\fake\fake_16398.jpg,1,0.99999964,1
data\raw\val\fake\fake_16399.jpg,1,0.9999975,1
data\raw\val\fake\fake_164.jpg,1,1.0,1
data\raw\val\fake\fake_1640.jpg,1,1.0,1
data\raw\val\fake\fake_16400.jpg,1,0.9999975,1
data\raw\val\fake\fake_16401.jpg,1,0.9999893,1
data\raw\val\fake\fake_16402.jpg,1,0.99999547,1
data\raw\val\fake\fake_16403.jpg,1,0.99999905,1
data\raw\val\fake\fake_16404.jpg,1,0.99999964,1
data\raw\val\fake\fake_16405.jpg,1,0.9993451,1
data\raw\val\fake\fake_16406.jpg,1,0.99999905,1
data\raw\val\fake\fake_16407.jpg,1,1.0,1
data\raw\val\fake\fake_16408.jpg,1,1.0,1
data\raw\val\fake\fake_16409.jpg,1,0.9998722,1
data\raw\val\fake\fake_1641.jpg,1,1.0,1
data\raw\val\fake\fake_16410.jpg,1,0.9999968,1
data\raw\val\fake\fake_16411.jpg,1,0.99926835,1
data\raw\val\fake\fake_16412.jpg,1,0.9968213,1
data\raw\val\fake\fake_16413.jpg,1,0.9999988,1
data\raw\val\fake\fake_16414.jpg,1,0.99999046,1
data\raw\val\fake\fake_16415.jpg,1,0.99994016,1
data\raw\val\fake\fake_16416.jpg,1,0.9999999,1
data\raw\val\fake\fake_16417.jpg,1,0.9999995,1
data\raw\val\fake\fake_16418.jpg,1,0.9999994,1
data\raw\val\fake\fake_16419.jpg,1,0.99999976,1
data\raw\val\fake\fake_1642.jpg,1,1.0,1
data\raw\val\fake\fake_16420.jpg,1,0.99999976,1
data\raw\val\fake\fake_16421.jpg,1,0.9999999,1
data\raw\val\fake\fake_16422.jpg,1,0.99999726,1
data\raw\val\fake\fake_16423.jpg,1,0.9999522,1
data\raw\val\fake\fake_16424.jpg,1,0.99999976,1
data\raw\val\fake\fake_16425.jpg,1,0.99969494,1
data\raw\val\fake\fake_16426.jpg,1,0.9999943,1
data\raw\val\fake\fake_16427.jpg,1,1.0,1
data\raw\val\fake\fake_16428.jpg,1,1.0,1
data\raw\val\fake\fake_16429.jpg,1,1.0,1
data\raw\val\fake\fake_1643.jpg,1,1.0,1
data\raw\val\fake\fake_16430.jpg,1,1.0,1
data\raw\val\fake\fake_16431.jpg,1,0.9999558,1
data\raw\val\fake\fake_16432.jpg,1,0.99999344,1
data\raw\val\fake\fake_16433.jpg,1,0.99999964,1
data\raw\val\fake\fake_16434.jpg,1,0.9999939,1
data\raw\val\fake\fake_16435.jpg,1,0.9998568,1
data\raw\val\fake\fake_16436.jpg,1,0.999995,1
data\raw\val\fake\fake_16437.jpg,1,0.9999896,1
data\raw\val\fake\fake_16438.jpg,1,0.99936384,1
data\raw\val\fake\fake_16439.jpg,1,0.9999999,1
data\raw\val\fake\fake_1644.jpg,1,1.0,1
data\raw\val\fake\fake_16440.jpg,1,0.99999475,1
data\raw\val\fake\fake_16441.jpg,1,0.9998043,1
data\raw\val\fake\fake_16442.jpg,1,0.9993656,1
data\raw\val\fake\fake_16443.jpg,1,0.9798084,1
data\raw\val\fake\fake_16444.jpg,1,0.9995223,1
data\raw\val\fake\fake_16445.jpg,1,0.9999999,1
data\raw\val\fake\fake_16446.jpg,1,0.99999785,1
data\raw\val\fake\fake_16447.jpg,1,0.9999497,1
data\raw\val\fake\fake_16448.jpg,1,0.99999547,1
data\raw\val\fake\fake_16449.jpg,1,0.99999976,1
data\raw\val\fake\fake_1645.jpg,1,1.0,1
data\raw\val\fake\fake_16450.jpg,1,1.0,1
data\raw\val\fake\fake_16451.jpg,1,0.9999994,1
data\raw\val\fake\fake_16452.jpg,1,0.99998116,1
data\raw\val\fake\fake_16453.jpg,1,0.99708146,1
data\raw\val\fake\fake_16454.jpg,1,1.0,1
data\raw\val\fake\fake_16455.jpg,1,1.0,1
data\raw\val\fake\fake_16456.jpg,1,0.99999917,1
data\raw\val\fake\fake_16457.jpg,1,0.9182273,1
data\raw\val\fake\fake_16458.jpg,1,0.9999374,1
data\raw\val\fake\fake_16459.jpg,1,0.99999976,1
data\raw\val\fake\fake_1646.jpg,1,1.0,1
data\raw\val\fake\fake_16460.jpg,1,0.9999999,1
data\raw\val\fake\fake_16461.jpg,1,0.9999968,1
data\raw\val\fake\fake_16462.jpg,1,1.0,1
data\raw\val\fake\fake_16463.jpg,1,0.98741305,1
data\raw\val\fake\fake_16464.jpg,1,0.9999989,1
data\raw\val\fake\fake_16465.jpg,1,0.99819094,1
data\raw\val\fake\fake_16466.jpg,1,0.99999976,1
data\raw\val\fake\fake_16467.jpg,1,0.99999976,1
data\raw\val\fake\fake_16468.jpg,1,0.99993074,1
data\raw\val\fake\fake_16469.jpg,1,1.0,1
data\raw\val\fake\fake_1647.jpg,1,1.0,1
data\raw\val\fake\fake_16470.jpg,1,1.0,1
data\raw\val\fake\fake_16471.jpg,1,1.0,1
data\raw\val\fake\fake_16472.jpg,1,0.9994678,1
data\raw\val\fake\fake_16473.jpg,1,0.99999845,1
data\raw\val\fake\fake_16474.jpg,1,0.9999999,1
data\raw\val\fake\fake_16475.jpg,1,0.9999981,1
data\raw\val\fake\fake_16476.jpg,1,0.9999999,1
data\raw\val\fake\fake_16477.jpg,1,0.9999994,1
data\raw\val\fake\fake_16478.jpg,1,0.99996185,1
data\raw\val\fake\fake_16479.jpg,1,1.0,1
data\raw\val\fake\fake_1648.jpg,1,1.0,1
data\raw\val\fake\fake_16480.jpg,1,0.9999902,1
data\raw\val\fake\fake_16481.jpg,1,0.99974555,1
data\raw\val\fake\fake_16482.jpg,1,0.99997616,1
data\raw\val\fake\fake_16483.jpg,1,0.99909437,1
data\raw\val\fake\fake_16484.jpg,1,0.999998,1
data\raw\val\fake\fake_16485.jpg,1,1.0,1
data\raw\val\fake\fake_16486.jpg,1,0.99999905,1
data\raw\val\fake\fake_16487.jpg,1,0.9894549,1
data\raw\val\fake\fake_16488.jpg,1,0.00085092115,0
data\raw\val\fake\fake_16489.jpg,1,0.9999999,1
data\raw\val\fake\fake_1649.jpg,1,1.0,1
data\raw\val\fake\fake_16490.jpg,1,0.9999999,1
data\raw\val\fake\fake_16491.jpg,1,0.9999968,1
data\raw\val\fake\fake_16492.jpg,1,0.99999917,1
data\raw\val\fake\fake_16493.jpg,1,1.0,1
data\raw\val\fake\fake_16494.jpg,1,0.070716046,0
data\raw\val\fake\fake_16495.jpg,1,0.99999857,1
data\raw\val\fake\fake_16496.jpg,1,0.9995153,1
data\raw\val\fake\fake_16497.jpg,1,0.999998,1
data\raw\val\fake\fake_16498.jpg,1,1.0,1
data\raw\val\fake\fake_16499.jpg,1,0.99999917,1
data\raw\val\fake\fake_165.jpg,1,1.0,1
data\raw\val\fake\fake_1650.jpg,1,1.0,1
data\raw\val\fake\fake_16500.jpg,1,0.99999547,1
data\raw\val\fake\fake_16501.jpg,1,0.9996069,1
data\raw\val\fake\fake_16502.jpg,1,1.0,1
data\raw\val\fake\fake_16503.jpg,1,0.9999887,1
data\raw\val\fake\fake_16504.jpg,1,0.9999987,1
data\raw\val\fake\fake_16505.jpg,1,0.99998605,1
data\raw\val\fake\fake_16506.jpg,1,0.41902217,0
data\raw\val\fake\fake_16507.jpg,1,0.005070916,0
data\raw\val\fake\fake_16508.jpg,1,0.99999845,1
data\raw\val\fake\fake_16509.jpg,1,0.99999976,1
data\raw\val\fake\fake_1651.jpg,1,0.9999989,1
data\raw\val\fake\fake_16510.jpg,1,0.9998758,1
data\raw\val\fake\fake_16511.jpg,1,0.9999999,1
data\raw\val\fake\fake_16512.jpg,1,1.0,1
data\raw\val\fake\fake_16513.jpg,1,0.071812324,0
data\raw\val\fake\fake_16514.jpg,1,0.9999999,1
data\raw\val\fake\fake_16515.jpg,1,0.9999993,1
data\raw\val\fake\fake_16516.jpg,1,0.99996865,1
data\raw\val\fake\fake_16517.jpg,1,0.9999999,1
data\raw\val\fake\fake_16518.jpg,1,0.9999989,1
data\raw\val\fake\fake_16519.jpg,1,0.9999906,1
data\raw\val\fake\fake_1652.jpg,1,1.0,1
data\raw\val\fake\fake_16520.jpg,1,1.0,1
data\raw\val\fake\fake_16521.jpg,1,1.0,1
data\raw\val\fake\fake_16522.jpg,1,0.9999999,1
data\raw\val\fake\fake_16523.jpg,1,0.0003185257,0
data\raw\val\fake\fake_16524.jpg,1,0.99998665,1
data\raw\val\fake\fake_16525.jpg,1,0.99996734,1
data\raw\val\fake\fake_16526.jpg,1,0.9999993,1
data\raw\val\fake\fake_16527.jpg,1,0.9999894,1
data\raw\val\fake\fake_16528.jpg,1,0.9999993,1
data\raw\val\fake\fake_16529.jpg,1,1.0,1
data\raw\val\fake\fake_1653.jpg,1,1.0,1
data\raw\val\fake\fake_16530.jpg,1,1.0,1
data\raw\val\fake\fake_16531.jpg,1,1.0,1
data\raw\val\fake\fake_16532.jpg,1,0.9999994,1
data\raw\val\fake\fake_16533.jpg,1,1.0,1
data\raw\val\fake\fake_16534.jpg,1,1.0,1
data\raw\val\fake\fake_16535.jpg,1,0.9995951,1
data\raw\val\fake\fake_16536.jpg,1,0.9890459,1
data\raw\val\fake\fake_16537.jpg,1,0.9918149,1
data\raw\val\fake\fake_16538.jpg,1,0.9999995,1
data\raw\val\fake\fake_16539.jpg,1,0.9999994,1
data\raw\val\fake\fake_1654.jpg,1,1.0,1
data\raw\val\fake\fake_16540.jpg,1,0.9999999,1
data\raw\val\fake\fake_16541.jpg,1,0.9999995,1
data\raw\val\fake\fake_16542.jpg,1,0.99999964,1
data\raw\val\fake\fake_16543.jpg,1,0.9999995,1
data\raw\val\fake\fake_16544.jpg,1,1.0,1
data\raw\val\fake\fake_16545.jpg,1,1.0,1
data\raw\val\fake\fake_16546.jpg,1,0.9999975,1
data\raw\val\fake\fake_16547.jpg,1,0.9987037,1
data\raw\val\fake\fake_16548.jpg,1,0.9999994,1
data\raw\val\fake\fake_16549.jpg,1,0.9996679,1
data\raw\val\fake\fake_1655.jpg,1,1.0,1
data\raw\val\fake\fake_16550.jpg,1,0.9999999,1
data\raw\val\fake\fake_16551.jpg,1,0.9999927,1
data\raw\val\fake\fake_16552.jpg,1,1.0,1
data\raw\val\fake\fake_16553.jpg,1,1.0,1
data\raw\val\fake\fake_16554.jpg,1,0.9999989,1
data\raw\val\fake\fake_16555.jpg,1,0.9999707,1
data\raw\val\fake\fake_16556.jpg,1,1.0,1
data\raw\val\fake\fake_16557.jpg,1,0.9999565,1
data\raw\val\fake\fake_16558.jpg,1,0.9899643,1
data\raw\val\fake\fake_16559.jpg,1,0.9999908,1
data\raw\val\fake\fake_1656.jpg,1,1.0,1
data\raw\val\fake\fake_16560.jpg,1,1.0,1
data\raw\val\fake\fake_16561.jpg,1,0.9999995,1
data\raw\val\fake\fake_16562.jpg,1,0.9999999,1
data\raw\val\fake\fake_16563.jpg,1,1.0,1
data\raw\val\fake\fake_16564.jpg,1,1.0,1
data\raw\val\fake\fake_16565.jpg,1,1.0,1
data\raw\val\fake\fake_16566.jpg,1,0.9999988,1
data\raw\val\fake\fake_16567.jpg,1,1.0,1
data\raw\val\fake\fake_16568.jpg,1,1.0,1
data\raw\val\fake\fake_16569.jpg,1,0.99952304,1
data\raw\val\fake\fake_1657.jpg,1,1.0,1
data\raw\val\fake\fake_16570.jpg,1,1.0,1
data\raw\val\fake\fake_16571.jpg,1,0.9999999,1
data\raw\val\fake\fake_16572.jpg,1,0.0009178734,0
data\raw\val\fake\fake_16573.jpg,1,0.00038007076,0
data\raw\val\fake\fake_16574.jpg,1,0.9999944,1
data\raw\val\fake\fake_16575.jpg,1,0.021184802,0
data\raw\val\fake\fake_16576.jpg,1,0.99999905,1
data\raw\val\fake\fake_16577.jpg,1,0.99999785,1
data\raw\val\fake\fake_16578.jpg,1,0.99995553,1
data\raw\val\fake\fake_16579.jpg,1,0.99939084,1
data\raw\val\fake\fake_1658.jpg,1,1.0,1
data\raw\val\fake\fake_16580.jpg,1,0.9999939,1
data\raw\val\fake\fake_16581.jpg,1,1.0,1
data\raw\val\fake\fake_16582.jpg,1,0.9995927,1
data\raw\val\fake\fake_16583.jpg,1,0.9999763,1
data\raw\val\fake\fake_16584.jpg,1,0.99845624,1
data\raw\val\fake\fake_16585.jpg,1,0.89285666,1
data\raw\val\fake\fake_16586.jpg,1,0.9999981,1
data\raw\val\fake\fake_16587.jpg,1,0.997292,1
data\raw\val\fake\fake_16588.jpg,1,0.9999999,1
data\raw\val\fake\fake_16589.jpg,1,0.99999905,1
data\raw\val\fake\fake_1659.jpg,1,1.0,1
data\raw\val\fake\fake_16590.jpg,1,0.9999925,1
data\raw\val\fake\fake_16591.jpg,1,0.9999714,1
data\raw\val\fake\fake_16592.jpg,1,0.9999981,1
data\raw\val\fake\fake_16593.jpg,1,0.99986804,1
data\raw\val\fake\fake_16594.jpg,1,0.99991465,1
data\raw\val\fake\fake_16595.jpg,1,0.9997875,1
data\raw\val\fake\fake_16596.jpg,1,0.9999987,1
data\raw\val\fake\fake_16597.jpg,1,0.99998605,1
data\raw\val\fake\fake_16598.jpg,1,0.99985933,1
data\raw\val\fake\fake_16599.jpg,1,0.9999926,1
data\raw\val\fake\fake_166.jpg,1,0.9999982,1
data\raw\val\fake\fake_1660.jpg,1,0.9999999,1
data\raw\val\fake\fake_16600.jpg,1,0.999134,1
data\raw\val\fake\fake_16601.jpg,1,0.9999999,1
data\raw\val\fake\fake_16602.jpg,1,1.0,1
data\raw\val\fake\fake_16603.jpg,1,0.9994061,1
data\raw\val\fake\fake_16604.jpg,1,0.9999993,1
data\raw\val\fake\fake_16605.jpg,1,1.0,1
data\raw\val\fake\fake_16606.jpg,1,1.0,1
data\raw\val\fake\fake_16607.jpg,1,0.9999981,1
data\raw\val\fake\fake_16608.jpg,1,0.9999994,1
data\raw\val\fake\fake_16609.jpg,1,0.99999607,1
data\raw\val\fake\fake_1661.jpg,1,0.9999999,1
data\raw\val\fake\fake_16610.jpg,1,1.0,1
data\raw\val\fake\fake_16611.jpg,1,0.99999905,1
data\raw\val\fake\fake_16612.jpg,1,0.9999993,1
data\raw\val\fake\fake_16613.jpg,1,0.9999739,1
data\raw\val\fake\fake_16614.jpg,1,1.0,1
data\raw\val\fake\fake_16615.jpg,1,0.999997,1
data\raw\val\fake\fake_16616.jpg,1,0.9999969,1
data\raw\val\fake\fake_16617.jpg,1,0.9999943,1
data\raw\val\fake\fake_16618.jpg,1,0.99994946,1
data\raw\val\fake\fake_16619.jpg,1,0.9999989,1
data\raw\val\fake\fake_1662.jpg,1,0.99999964,1
data\raw\val\fake\fake_16620.jpg,1,1.0,1
data\raw\val\fake\fake_16621.jpg,1,0.9999999,1
data\raw\val\fake\fake_16622.jpg,1,0.99984133,1
data\raw\val\fake\fake_16623.jpg,1,0.9999933,1
data\raw\val\fake\fake_16624.jpg,1,0.9979517,1
data\raw\val\fake\fake_16625.jpg,1,1.0,1
data\raw\val\fake\fake_16626.jpg,1,0.9999993,1
data\raw\val\fake\fake_16627.jpg,1,1.0,1
data\raw\val\fake\fake_16628.jpg,1,0.9999999,1
data\raw\val\fake\fake_16629.jpg,1,0.9999999,1
data\raw\val\fake\fake_1663.jpg,1,1.0,1
data\raw\val\fake\fake_16630.jpg,1,0.99999714,1
data\raw\val\fake\fake_16631.jpg,1,1.0,1
data\raw\val\fake\fake_16632.jpg,1,0.9999912,1
data\raw\val\fake\fake_16633.jpg,1,0.99999964,1
data\raw\val\fake\fake_16634.jpg,1,0.9999925,1
data\raw\val\fake\fake_16635.jpg,1,0.99999964,1
data\raw\val\fake\fake_16636.jpg,1,0.9999999,1
data\raw\val\fake\fake_16637.jpg,1,0.94985133,1
data\raw\val\fake\fake_16638.jpg,1,0.008657264,0
data\raw\val\fake\fake_16639.jpg,1,0.9999988,1
data\raw\val\fake\fake_1664.jpg,1,0.9999989,1
data\raw\val\fake\fake_16640.jpg,1,0.999998,1
data\raw\val\fake\fake_16641.jpg,1,0.9999963,1
data\raw\val\fake\fake_16642.jpg,1,0.9999999,1
data\raw\val\fake\fake_16643.jpg,1,0.99999976,1
data\raw\val\fake\fake_16644.jpg,1,0.9999565,1
data\raw\val\fake\fake_16645.jpg,1,6.571045e-05,0
data\raw\val\fake\fake_16646.jpg,1,0.99999976,1
data\raw\val\fake\fake_16647.jpg,1,0.9999995,1
data\raw\val\fake\fake_16648.jpg,1,0.999328,1
data\raw\val\fake\fake_16649.jpg,1,0.9998361,1
data\raw\val\fake\fake_1665.jpg,1,1.0,1
data\raw\val\fake\fake_16650.jpg,1,0.9999969,1
data\raw\val\fake\fake_16651.jpg,1,0.9999275,1
data\raw\val\fake\fake_16652.jpg,1,0.9999963,1
data\raw\val\fake\fake_16653.jpg,1,0.004915476,0
data\raw\val\fake\fake_16654.jpg,1,0.97667855,1
data\raw\val\fake\fake_16655.jpg,1,1.0,1
data\raw\val\fake\fake_16656.jpg,1,0.9999963,1
data\raw\val\fake\fake_16657.jpg,1,1.0,1
data\raw\val\fake\fake_16658.jpg,1,0.9999993,1
data\raw\val\fake\fake_16659.jpg,1,1.0,1
data\raw\val\fake\fake_1666.jpg,1,1.0,1
data\raw\val\fake\fake_16660.jpg,1,0.99999404,1
data\raw\val\fake\fake_16661.jpg,1,0.99999917,1
data\raw\val\fake\fake_16662.jpg,1,0.99998367,1
data\raw\val\fake\fake_16663.jpg,1,0.99971086,1
data\raw\val\fake\fake_16664.jpg,1,1.0,1
data\raw\val\fake\fake_16665.jpg,1,0.99999976,1
data\raw\val\fake\fake_16666.jpg,1,0.17575668,0
data\raw\val\fake\fake_16667.jpg,1,0.9999975,1
data\raw\val\fake\fake_16668.jpg,1,0.99999654,1
data\raw\val\fake\fake_16669.jpg,1,0.99486756,1
data\raw\val\fake\fake_1667.jpg,1,1.0,1
data\raw\val\fake\fake_16670.jpg,1,0.9999838,1
data\raw\val\fake\fake_16671.jpg,1,0.99996626,1
data\raw\val\fake\fake_16672.jpg,1,0.99999976,1
data\raw\val\fake\fake_16673.jpg,1,0.9999894,1
data\raw\val\fake\fake_16674.jpg,1,0.9999902,1
data\raw\val\fake\fake_16675.jpg,1,0.9999995,1
data\raw\val\fake\fake_16676.jpg,1,0.9999993,1
data\raw\val\fake\fake_16677.jpg,1,0.99999785,1
data\raw\val\fake\fake_16678.jpg,1,1.0,1
data\raw\val\fake\fake_16679.jpg,1,1.0,1
data\raw\val\fake\fake_1668.jpg,1,1.0,1
data\raw\val\fake\fake_16680.jpg,1,0.9999896,1
data\raw\val\fake\fake_16681.jpg,1,0.99993193,1
data\raw\val\fake\fake_16682.jpg,1,0.9998956,1
data\raw\val\fake\fake_16683.jpg,1,0.9999294,1
data\raw\val\fake\fake_16684.jpg,1,0.9998534,1
data\raw\val\fake\fake_16685.jpg,1,0.99837446,1
data\raw\val\fake\fake_16686.jpg,1,0.99999964,1
data\raw\val\fake\fake_16687.jpg,1,0.9949325,1
data\raw\val\fake\fake_16688.jpg,1,0.98111665,1
data\raw\val\fake\fake_16689.jpg,1,0.9999796,1
data\raw\val\fake\fake_1669.jpg,1,1.0,1
data\raw\val\fake\fake_16690.jpg,1,0.99999976,1
data\raw\val\fake\fake_16691.jpg,1,0.9999999,1
data\raw\val\fake\fake_16692.jpg,1,1.0,1
data\raw\val\fake\fake_16693.jpg,1,0.99999976,1
data\raw\val\fake\fake_16694.jpg,1,0.9999988,1
data\raw\val\fake\fake_16695.jpg,1,0.99999905,1
data\raw\val\fake\fake_16696.jpg,1,1.0,1
data\raw\val\fake\fake_16697.jpg,1,0.99961424,1
data\raw\val\fake\fake_16698.jpg,1,0.9511402,1
data\raw\val\fake\fake_16699.jpg,1,0.9999974,1
data\raw\val\fake\fake_167.jpg,1,1.0,1
data\raw\val\fake\fake_1670.jpg,1,1.0,1
data\raw\val\fake\fake_16700.jpg,1,0.9999999,1
data\raw\val\fake\fake_16701.jpg,1,0.9999999,1
data\raw\val\fake\fake_16702.jpg,1,0.99966586,1
data\raw\val\fake\fake_16703.jpg,1,0.99999964,1
data\raw\val\fake\fake_16704.jpg,1,0.99998987,1
data\raw\val\fake\fake_16705.jpg,1,0.99997663,1
data\raw\val\fake\fake_16706.jpg,1,0.9997008,1
data\raw\val\fake\fake_16707.jpg,1,0.9999553,1
data\raw\val\fake\fake_16708.jpg,1,0.9999995,1
data\raw\val\fake\fake_16709.jpg,1,0.99994934,1
data\raw\val\fake\fake_1671.jpg,1,1.0,1
data\raw\val\fake\fake_16710.jpg,1,0.9996916,1
data\raw\val\fake\fake_16711.jpg,1,0.9999999,1
data\raw\val\fake\fake_16712.jpg,1,1.0,1
data\raw\val\fake\fake_16713.jpg,1,0.99998045,1
data\raw\val\fake\fake_16714.jpg,1,1.0,1
data\raw\val\fake\fake_16715.jpg,1,0.9999943,1
data\raw\val\fake\fake_16716.jpg,1,1.0,1
