path,label
data\raw\val\fake\fake_18510.jpg,1
data\raw\val\fake\fake_18511.jpg,1
data\raw\val\fake\fake_18512.jpg,1
data\raw\val\fake\fake_18513.jpg,1
data\raw\val\fake\fake_18514.jpg,1
data\raw\val\fake\fake_18515.jpg,1
data\raw\val\fake\fake_18516.jpg,1
data\raw\val\fake\fake_18517.jpg,1
data\raw\val\fake\fake_18518.jpg,1
data\raw\val\fake\fake_18519.jpg,1
data\raw\val\fake\fake_1852.jpg,1
data\raw\val\fake\fake_18520.jpg,1
data\raw\val\fake\fake_18521.jpg,1
data\raw\val\fake\fake_18522.jpg,1
data\raw\val\fake\fake_18523.jpg,1
data\raw\val\fake\fake_18524.jpg,1
data\raw\val\fake\fake_18525.jpg,1
data\raw\val\fake\fake_18526.jpg,1
data\raw\val\fake\fake_18527.jpg,1
data\raw\val\fake\fake_18528.jpg,1
data\raw\val\fake\fake_18529.jpg,1
data\raw\val\fake\fake_1853.jpg,1
data\raw\val\fake\fake_18530.jpg,1
data\raw\val\fake\fake_18531.jpg,1
data\raw\val\fake\fake_18532.jpg,1
data\raw\val\fake\fake_18533.jpg,1
data\raw\val\fake\fake_18534.jpg,1
data\raw\val\fake\fake_18535.jpg,1
data\raw\val\fake\fake_18536.jpg,1
data\raw\val\fake\fake_18537.jpg,1
data\raw\val\fake\fake_18538.jpg,1
data\raw\val\fake\fake_18539.jpg,1
data\raw\val\fake\fake_1854.jpg,1
data\raw\val\fake\fake_18540.jpg,1
data\raw\val\fake\fake_18541.jpg,1
data\raw\val\fake\fake_18542.jpg,1
data\raw\val\fake\fake_18543.jpg,1
data\raw\val\fake\fake_18544.jpg,1
data\raw\val\fake\fake_18545.jpg,1
data\raw\val\fake\fake_18546.jpg,1
data\raw\val\fake\fake_18547.jpg,1
data\raw\val\fake\fake_18548.jpg,1
data\raw\val\fake\fake_18549.jpg,1
data\raw\val\fake\fake_1855.jpg,1
data\raw\val\fake\fake_18550.jpg,1
data\raw\val\fake\fake_18551.jpg,1
data\raw\val\fake\fake_18552.jpg,1
data\raw\val\fake\fake_18553.jpg,1
data\raw\val\fake\fake_18554.jpg,1
data\raw\val\fake\fake_18555.jpg,1
data\raw\val\fake\fake_18556.jpg,1
data\raw\val\fake\fake_18557.jpg,1
data\raw\val\fake\fake_18558.jpg,1
data\raw\val\fake\fake_18559.jpg,1
data\raw\val\fake\fake_1856.jpg,1
data\raw\val\fake\fake_18560.jpg,1
data\raw\val\fake\fake_18561.jpg,1
data\raw\val\fake\fake_18562.jpg,1
data\raw\val\fake\fake_18563.jpg,1
data\raw\val\fake\fake_18564.jpg,1
data\raw\val\fake\fake_18565.jpg,1
data\raw\val\fake\fake_18566.jpg,1
data\raw\val\fake\fake_18567.jpg,1
data\raw\val\fake\fake_18568.jpg,1
data\raw\val\fake\fake_18569.jpg,1
data\raw\val\fake\fake_1857.jpg,1
data\raw\val\fake\fake_18570.jpg,1
data\raw\val\fake\fake_18571.jpg,1
data\raw\val\fake\fake_18572.jpg,1
data\raw\val\fake\fake_18573.jpg,1
data\raw\val\fake\fake_18574.jpg,1
data\raw\val\fake\fake_18575.jpg,1
data\raw\val\fake\fake_18576.jpg,1
data\raw\val\fake\fake_18577.jpg,1
data\raw\val\fake\fake_18578.jpg,1
data\raw\val\fake\fake_18579.jpg,1
data\raw\val\fake\fake_1858.jpg,1
data\raw\val\fake\fake_18580.jpg,1
data\raw\val\fake\fake_18581.jpg,1
data\raw\val\fake\fake_18582.jpg,1
data\raw\val\fake\fake_18583.jpg,1
data\raw\val\fake\fake_18584.jpg,1
data\raw\val\fake\fake_18585.jpg,1
data\raw\val\fake\fake_18586.jpg,1
data\raw\val\fake\fake_18587.jpg,1
data\raw\val\fake\fake_18588.jpg,1
data\raw\val\fake\fake_18589.jpg,1
data\raw\val\fake\fake_1859.jpg,1
data\raw\val\fake\fake_18590.jpg,1
data\raw\val\fake\fake_18591.jpg,1
data\raw\val\fake\fake_18592.jpg,1
data\raw\val\fake\fake_18593.jpg,1
data\raw\val\fake\fake_18594.jpg,1
data\raw\val\fake\fake_18595.jpg,1
data\raw\val\fake\fake_18596.jpg,1
data\raw\val\fake\fake_18597.jpg,1
data\raw\val\fake\fake_18598.jpg,1
data\raw\val\fake\fake_18599.jpg,1
data\raw\val\fake\fake_186.jpg,1
data\raw\val\fake\fake_1860.jpg,1
data\raw\val\fake\fake_18600.jpg,1
data\raw\val\fake\fake_18601.jpg,1
data\raw\val\fake\fake_18602.jpg,1
data\raw\val\fake\fake_18603.jpg,1
data\raw\val\fake\fake_18604.jpg,1
data\raw\val\fake\fake_18605.jpg,1
data\raw\val\fake\fake_18606.jpg,1
data\raw\val\fake\fake_18607.jpg,1
data\raw\val\fake\fake_18608.jpg,1
data\raw\val\fake\fake_18609.jpg,1
data\raw\val\fake\fake_1861.jpg,1
data\raw\val\fake\fake_18610.jpg,1
data\raw\val\fake\fake_18611.jpg,1
data\raw\val\fake\fake_18612.jpg,1
data\raw\val\fake\fake_18613.jpg,1
data\raw\val\fake\fake_18614.jpg,1
data\raw\val\fake\fake_18615.jpg,1
data\raw\val\fake\fake_18616.jpg,1
data\raw\val\fake\fake_18617.jpg,1
data\raw\val\fake\fake_18618.jpg,1
data\raw\val\fake\fake_18619.jpg,1
data\raw\val\fake\fake_1862.jpg,1
data\raw\val\fake\fake_18620.jpg,1
data\raw\val\fake\fake_18621.jpg,1
data\raw\val\fake\fake_18622.jpg,1
data\raw\val\fake\fake_18623.jpg,1
data\raw\val\fake\fake_18624.jpg,1
data\raw\val\fake\fake_18625.jpg,1
data\raw\val\fake\fake_18626.jpg,1
data\raw\val\fake\fake_18627.jpg,1
data\raw\val\fake\fake_18628.jpg,1
data\raw\val\fake\fake_18629.jpg,1
data\raw\val\fake\fake_1863.jpg,1
data\raw\val\fake\fake_18630.jpg,1
data\raw\val\fake\fake_18631.jpg,1
data\raw\val\fake\fake_18632.jpg,1
data\raw\val\fake\fake_18633.jpg,1
data\raw\val\fake\fake_18634.jpg,1
data\raw\val\fake\fake_18635.jpg,1
data\raw\val\fake\fake_18636.jpg,1
data\raw\val\fake\fake_18637.jpg,1
data\raw\val\fake\fake_18638.jpg,1
data\raw\val\fake\fake_18639.jpg,1
data\raw\val\fake\fake_1864.jpg,1
data\raw\val\fake\fake_18640.jpg,1
data\raw\val\fake\fake_18641.jpg,1
data\raw\val\fake\fake_18642.jpg,1
data\raw\val\fake\fake_18643.jpg,1
data\raw\val\fake\fake_18644.jpg,1
data\raw\val\fake\fake_18645.jpg,1
data\raw\val\fake\fake_18646.jpg,1
data\raw\val\fake\fake_18647.jpg,1
data\raw\val\fake\fake_18648.jpg,1
data\raw\val\fake\fake_18649.jpg,1
data\raw\val\fake\fake_1865.jpg,1
data\raw\val\fake\fake_18650.jpg,1
data\raw\val\fake\fake_18651.jpg,1
data\raw\val\fake\fake_18652.jpg,1
data\raw\val\fake\fake_18653.jpg,1
data\raw\val\fake\fake_18654.jpg,1
data\raw\val\fake\fake_18655.jpg,1
data\raw\val\fake\fake_18656.jpg,1
data\raw\val\fake\fake_18657.jpg,1
data\raw\val\fake\fake_18658.jpg,1
data\raw\val\fake\fake_18659.jpg,1
data\raw\val\fake\fake_1866.jpg,1
data\raw\val\fake\fake_18660.jpg,1
data\raw\val\fake\fake_18661.jpg,1
data\raw\val\fake\fake_18662.jpg,1
data\raw\val\fake\fake_18663.jpg,1
data\raw\val\fake\fake_18664.jpg,1
data\raw\val\fake\fake_18665.jpg,1
data\raw\val\fake\fake_18666.jpg,1
data\raw\val\fake\fake_18667.jpg,1
data\raw\val\fake\fake_18668.jpg,1
data\raw\val\fake\fake_18669.jpg,1
data\raw\val\fake\fake_1867.jpg,1
data\raw\val\fake\fake_18670.jpg,1
data\raw\val\fake\fake_18671.jpg,1
data\raw\val\fake\fake_18672.jpg,1
data\raw\val\fake\fake_18673.jpg,1
data\raw\val\fake\fake_18674.jpg,1
data\raw\val\fake\fake_18675.jpg,1
data\raw\val\fake\fake_18676.jpg,1
data\raw\val\fake\fake_18677.jpg,1
data\raw\val\fake\fake_18678.jpg,1
data\raw\val\fake\fake_18679.jpg,1
data\raw\val\fake\fake_1868.jpg,1
data\raw\val\fake\fake_18680.jpg,1
data\raw\val\fake\fake_18681.jpg,1
data\raw\val\fake\fake_18682.jpg,1
data\raw\val\fake\fake_18683.jpg,1
data\raw\val\fake\fake_18684.jpg,1
data\raw\val\fake\fake_18685.jpg,1
data\raw\val\fake\fake_18686.jpg,1
data\raw\val\fake\fake_18687.jpg,1
data\raw\val\fake\fake_18688.jpg,1
data\raw\val\fake\fake_18689.jpg,1
data\raw\val\fake\fake_1869.jpg,1
data\raw\val\fake\fake_18690.jpg,1
data\raw\val\fake\fake_18691.jpg,1
data\raw\val\fake\fake_18692.jpg,1
data\raw\val\fake\fake_18693.jpg,1
data\raw\val\fake\fake_18694.jpg,1
data\raw\val\fake\fake_18695.jpg,1
data\raw\val\fake\fake_18696.jpg,1
data\raw\val\fake\fake_18697.jpg,1
data\raw\val\fake\fake_18698.jpg,1
data\raw\val\fake\fake_18699.jpg,1
data\raw\val\fake\fake_187.jpg,1
data\raw\val\fake\fake_1870.jpg,1
data\raw\val\fake\fake_18700.jpg,1
data\raw\val\fake\fake_18701.jpg,1
data\raw\val\fake\fake_18702.jpg,1
data\raw\val\fake\fake_18703.jpg,1
data\raw\val\fake\fake_18704.jpg,1
data\raw\val\fake\fake_18705.jpg,1
data\raw\val\fake\fake_18706.jpg,1
data\raw\val\fake\fake_18707.jpg,1
data\raw\val\fake\fake_18708.jpg,1
data\raw\val\fake\fake_18709.jpg,1
data\raw\val\fake\fake_1871.jpg,1
data\raw\val\fake\fake_18710.jpg,1
data\raw\val\fake\fake_18711.jpg,1
data\raw\val\fake\fake_18712.jpg,1
data\raw\val\fake\fake_18713.jpg,1
data\raw\val\fake\fake_18714.jpg,1
data\raw\val\fake\fake_18715.jpg,1
data\raw\val\fake\fake_18716.jpg,1
data\raw\val\fake\fake_18717.jpg,1
data\raw\val\fake\fake_18718.jpg,1
data\raw\val\fake\fake_18719.jpg,1
data\raw\val\fake\fake_1872.jpg,1
data\raw\val\fake\fake_18720.jpg,1
data\raw\val\fake\fake_18721.jpg,1
data\raw\val\fake\fake_18722.jpg,1
data\raw\val\fake\fake_18723.jpg,1
data\raw\val\fake\fake_18724.jpg,1
data\raw\val\fake\fake_18725.jpg,1
data\raw\val\fake\fake_18726.jpg,1
data\raw\val\fake\fake_18727.jpg,1
data\raw\val\fake\fake_18728.jpg,1
data\raw\val\fake\fake_18729.jpg,1
data\raw\val\fake\fake_1873.jpg,1
data\raw\val\fake\fake_18730.jpg,1
data\raw\val\fake\fake_18731.jpg,1
data\raw\val\fake\fake_18732.jpg,1
data\raw\val\fake\fake_18733.jpg,1
data\raw\val\fake\fake_18734.jpg,1
data\raw\val\fake\fake_18735.jpg,1
data\raw\val\fake\fake_18736.jpg,1
data\raw\val\fake\fake_18737.jpg,1
data\raw\val\fake\fake_18738.jpg,1
data\raw\val\fake\fake_18739.jpg,1
data\raw\val\fake\fake_1874.jpg,1
data\raw\val\fake\fake_18740.jpg,1
data\raw\val\fake\fake_18741.jpg,1
data\raw\val\fake\fake_18742.jpg,1
data\raw\val\fake\fake_18743.jpg,1
data\raw\val\fake\fake_18744.jpg,1
data\raw\val\fake\fake_18745.jpg,1
data\raw\val\fake\fake_18746.jpg,1
data\raw\val\fake\fake_18747.jpg,1
data\raw\val\fake\fake_18748.jpg,1
data\raw\val\fake\fake_18749.jpg,1
data\raw\val\fake\fake_1875.jpg,1
data\raw\val\fake\fake_18750.jpg,1
data\raw\val\fake\fake_18751.jpg,1
data\raw\val\fake\fake_18752.jpg,1
data\raw\val\fake\fake_18753.jpg,1
data\raw\val\fake\fake_18754.jpg,1
data\raw\val\fake\fake_18755.jpg,1
data\raw\val\fake\fake_18756.jpg,1
data\raw\val\fake\fake_18757.jpg,1
data\raw\val\fake\fake_18758.jpg,1
data\raw\val\fake\fake_18759.jpg,1
data\raw\val\fake\fake_1876.jpg,1
data\raw\val\fake\fake_18760.jpg,1
data\raw\val\fake\fake_18761.jpg,1
data\raw\val\fake\fake_18762.jpg,1
data\raw\val\fake\fake_18763.jpg,1
data\raw\val\fake\fake_18764.jpg,1
data\raw\val\fake\fake_18765.jpg,1
data\raw\val\fake\fake_18766.jpg,1
data\raw\val\fake\fake_18767.jpg,1
data\raw\val\fake\fake_18768.jpg,1
data\raw\val\fake\fake_18769.jpg,1
data\raw\val\fake\fake_1877.jpg,1
data\raw\val\fake\fake_18770.jpg,1
data\raw\val\fake\fake_18771.jpg,1
data\raw\val\fake\fake_18772.jpg,1
data\raw\val\fake\fake_18773.jpg,1
data\raw\val\fake\fake_18774.jpg,1
data\raw\val\fake\fake_18775.jpg,1
data\raw\val\fake\fake_18776.jpg,1
data\raw\val\fake\fake_18777.jpg,1
data\raw\val\fake\fake_18778.jpg,1
data\raw\val\fake\fake_18779.jpg,1
data\raw\val\fake\fake_1878.jpg,1
data\raw\val\fake\fake_18780.jpg,1
data\raw\val\fake\fake_18781.jpg,1
data\raw\val\fake\fake_18782.jpg,1
data\raw\val\fake\fake_18783.jpg,1
data\raw\val\fake\fake_18784.jpg,1
data\raw\val\fake\fake_18785.jpg,1
data\raw\val\fake\fake_18786.jpg,1
data\raw\val\fake\fake_18787.jpg,1
data\raw\val\fake\fake_18788.jpg,1
data\raw\val\fake\fake_18789.jpg,1
data\raw\val\fake\fake_1879.jpg,1
data\raw\val\fake\fake_18790.jpg,1
data\raw\val\fake\fake_18791.jpg,1
data\raw\val\fake\fake_18792.jpg,1
data\raw\val\fake\fake_18793.jpg,1
data\raw\val\fake\fake_18794.jpg,1
data\raw\val\fake\fake_18795.jpg,1
data\raw\val\fake\fake_18796.jpg,1
data\raw\val\fake\fake_18797.jpg,1
data\raw\val\fake\fake_18798.jpg,1
data\raw\val\fake\fake_18799.jpg,1
data\raw\val\fake\fake_188.jpg,1
data\raw\val\fake\fake_1880.jpg,1
data\raw\val\fake\fake_18800.jpg,1
data\raw\val\fake\fake_18801.jpg,1
data\raw\val\fake\fake_18802.jpg,1
data\raw\val\fake\fake_18803.jpg,1
data\raw\val\fake\fake_18804.jpg,1
data\raw\val\fake\fake_18805.jpg,1
data\raw\val\fake\fake_18806.jpg,1
data\raw\val\fake\fake_18807.jpg,1
data\raw\val\fake\fake_18808.jpg,1
data\raw\val\fake\fake_18809.jpg,1
data\raw\val\fake\fake_1881.jpg,1
data\raw\val\fake\fake_18810.jpg,1
data\raw\val\fake\fake_18811.jpg,1
data\raw\val\fake\fake_18812.jpg,1
data\raw\val\fake\fake_18813.jpg,1
data\raw\val\fake\fake_18814.jpg,1
data\raw\val\fake\fake_18815.jpg,1
data\raw\val\fake\fake_18816.jpg,1
data\raw\val\fake\fake_18817.jpg,1
data\raw\val\fake\fake_18818.jpg,1
data\raw\val\fake\fake_18819.jpg,1
data\raw\val\fake\fake_1882.jpg,1
data\raw\val\fake\fake_18820.jpg,1
data\raw\val\fake\fake_18821.jpg,1
data\raw\val\fake\fake_18822.jpg,1
data\raw\val\fake\fake_18823.jpg,1
data\raw\val\fake\fake_18824.jpg,1
data\raw\val\fake\fake_18825.jpg,1
data\raw\val\fake\fake_18826.jpg,1
data\raw\val\fake\fake_18827.jpg,1
data\raw\val\fake\fake_18828.jpg,1
data\raw\val\fake\fake_18829.jpg,1
data\raw\val\fake\fake_1883.jpg,1
data\raw\val\fake\fake_18830.jpg,1
data\raw\val\fake\fake_18831.jpg,1
data\raw\val\fake\fake_18832.jpg,1
data\raw\val\fake\fake_18833.jpg,1
data\raw\val\fake\fake_18834.jpg,1
data\raw\val\fake\fake_18835.jpg,1
data\raw\val\fake\fake_18836.jpg,1
data\raw\val\fake\fake_18837.jpg,1
data\raw\val\fake\fake_18838.jpg,1
data\raw\val\fake\fake_18839.jpg,1
data\raw\val\fake\fake_1884.jpg,1
data\raw\val\fake\fake_18840.jpg,1
data\raw\val\fake\fake_18841.jpg,1
data\raw\val\fake\fake_18842.jpg,1
data\raw\val\fake\fake_18843.jpg,1
data\raw\val\fake\fake_18844.jpg,1
data\raw\val\fake\fake_18845.jpg,1
data\raw\val\fake\fake_18846.jpg,1
data\raw\val\fake\fake_18847.jpg,1
data\raw\val\fake\fake_18848.jpg,1
data\raw\val\fake\fake_18849.jpg,1
data\raw\val\fake\fake_1885.jpg,1
data\raw\val\fake\fake_18850.jpg,1
data\raw\val\fake\fake_18851.jpg,1
data\raw\val\fake\fake_18852.jpg,1
data\raw\val\fake\fake_18853.jpg,1
data\raw\val\fake\fake_18854.jpg,1
data\raw\val\fake\fake_18855.jpg,1
data\raw\val\fake\fake_18856.jpg,1
data\raw\val\fake\fake_18857.jpg,1
data\raw\val\fake\fake_18858.jpg,1
data\raw\val\fake\fake_18859.jpg,1
data\raw\val\fake\fake_1886.jpg,1
data\raw\val\fake\fake_18860.jpg,1
data\raw\val\fake\fake_18861.jpg,1
data\raw\val\fake\fake_18862.jpg,1
data\raw\val\fake\fake_18863.jpg,1
data\raw\val\fake\fake_18864.jpg,1
data\raw\val\fake\fake_18865.jpg,1
data\raw\val\fake\fake_18866.jpg,1
data\raw\val\fake\fake_18867.jpg,1
data\raw\val\fake\fake_18868.jpg,1
data\raw\val\fake\fake_18869.jpg,1
data\raw\val\fake\fake_1887.jpg,1
data\raw\val\fake\fake_18870.jpg,1
data\raw\val\fake\fake_18871.jpg,1
data\raw\val\fake\fake_18872.jpg,1
data\raw\val\fake\fake_18873.jpg,1
data\raw\val\fake\fake_18874.jpg,1
data\raw\val\fake\fake_18875.jpg,1
data\raw\val\fake\fake_18876.jpg,1
data\raw\val\fake\fake_18877.jpg,1
data\raw\val\fake\fake_18878.jpg,1
data\raw\val\fake\fake_18879.jpg,1
data\raw\val\fake\fake_1888.jpg,1
data\raw\val\fake\fake_18880.jpg,1
data\raw\val\fake\fake_18881.jpg,1
data\raw\val\fake\fake_18882.jpg,1
data\raw\val\fake\fake_18883.jpg,1
data\raw\val\fake\fake_18884.jpg,1
data\raw\val\fake\fake_18885.jpg,1
data\raw\val\fake\fake_18886.jpg,1
data\raw\val\fake\fake_18887.jpg,1
data\raw\val\fake\fake_18888.jpg,1
data\raw\val\fake\fake_18889.jpg,1
data\raw\val\fake\fake_1889.jpg,1
data\raw\val\fake\fake_18890.jpg,1
data\raw\val\fake\fake_18891.jpg,1
data\raw\val\fake\fake_18892.jpg,1
data\raw\val\fake\fake_18893.jpg,1
data\raw\val\fake\fake_18894.jpg,1
data\raw\val\fake\fake_18895.jpg,1
data\raw\val\fake\fake_18896.jpg,1
data\raw\val\fake\fake_18897.jpg,1
data\raw\val\fake\fake_18898.jpg,1
data\raw\val\fake\fake_18899.jpg,1
data\raw\val\fake\fake_189.jpg,1
data\raw\val\fake\fake_1890.jpg,1
data\raw\val\fake\fake_18900.jpg,1
data\raw\val\fake\fake_18901.jpg,1
data\raw\val\fake\fake_18902.jpg,1
data\raw\val\fake\fake_18903.jpg,1
data\raw\val\fake\fake_18904.jpg,1
data\raw\val\fake\fake_18905.jpg,1
data\raw\val\fake\fake_18906.jpg,1
data\raw\val\fake\fake_18907.jpg,1
data\raw\val\fake\fake_18908.jpg,1
data\raw\val\fake\fake_18909.jpg,1
data\raw\val\fake\fake_1891.jpg,1
data\raw\val\fake\fake_18910.jpg,1
data\raw\val\fake\fake_18911.jpg,1
data\raw\val\fake\fake_18912.jpg,1
data\raw\val\fake\fake_18913.jpg,1
data\raw\val\fake\fake_18914.jpg,1
data\raw\val\fake\fake_18915.jpg,1
data\raw\val\fake\fake_18916.jpg,1
data\raw\val\fake\fake_18917.jpg,1
data\raw\val\fake\fake_18918.jpg,1
data\raw\val\fake\fake_18919.jpg,1
data\raw\val\fake\fake_1892.jpg,1
data\raw\val\fake\fake_18920.jpg,1
data\raw\val\fake\fake_18921.jpg,1
data\raw\val\fake\fake_18922.jpg,1
data\raw\val\fake\fake_18923.jpg,1
data\raw\val\fake\fake_18924.jpg,1
data\raw\val\fake\fake_18925.jpg,1
data\raw\val\fake\fake_18926.jpg,1
data\raw\val\fake\fake_18927.jpg,1
data\raw\val\fake\fake_18928.jpg,1
data\raw\val\fake\fake_18929.jpg,1
data\raw\val\fake\fake_1893.jpg,1
data\raw\val\fake\fake_18930.jpg,1
data\raw\val\fake\fake_18931.jpg,1
data\raw\val\fake\fake_18932.jpg,1
data\raw\val\fake\fake_18933.jpg,1
data\raw\val\fake\fake_18934.jpg,1
data\raw\val\fake\fake_18935.jpg,1
data\raw\val\fake\fake_18936.jpg,1
data\raw\val\fake\fake_18937.jpg,1
data\raw\val\fake\fake_18938.jpg,1
data\raw\val\fake\fake_18939.jpg,1
data\raw\val\fake\fake_1894.jpg,1
data\raw\val\fake\fake_18940.jpg,1
data\raw\val\fake\fake_18941.jpg,1
data\raw\val\fake\fake_18942.jpg,1
data\raw\val\fake\fake_18943.jpg,1
data\raw\val\fake\fake_18944.jpg,1
data\raw\val\fake\fake_18945.jpg,1
data\raw\val\fake\fake_18946.jpg,1
data\raw\val\fake\fake_18947.jpg,1
data\raw\val\fake\fake_18948.jpg,1
data\raw\val\fake\fake_18949.jpg,1
data\raw\val\fake\fake_1895.jpg,1
data\raw\val\fake\fake_18950.jpg,1
data\raw\val\fake\fake_18951.jpg,1
data\raw\val\fake\fake_18952.jpg,1
data\raw\val\fake\fake_18953.jpg,1
data\raw\val\fake\fake_18954.jpg,1
data\raw\val\fake\fake_18955.jpg,1
data\raw\val\fake\fake_18956.jpg,1
data\raw\val\fake\fake_18957.jpg,1
data\raw\val\fake\fake_18958.jpg,1
data\raw\val\fake\fake_18959.jpg,1
data\raw\val\fake\fake_1896.jpg,1
data\raw\val\fake\fake_18960.jpg,1
data\raw\val\fake\fake_18961.jpg,1
data\raw\val\fake\fake_18962.jpg,1
data\raw\val\fake\fake_18963.jpg,1
data\raw\val\fake\fake_18964.jpg,1
data\raw\val\fake\fake_18965.jpg,1
data\raw\val\fake\fake_18966.jpg,1
data\raw\val\fake\fake_18967.jpg,1
data\raw\val\fake\fake_18968.jpg,1
data\raw\val\fake\fake_18969.jpg,1
data\raw\val\fake\fake_1897.jpg,1
data\raw\val\fake\fake_18970.jpg,1
data\raw\val\fake\fake_18971.jpg,1
data\raw\val\fake\fake_18972.jpg,1
data\raw\val\fake\fake_18973.jpg,1
data\raw\val\fake\fake_18974.jpg,1
data\raw\val\fake\fake_18975.jpg,1
data\raw\val\fake\fake_18976.jpg,1
data\raw\val\fake\fake_18977.jpg,1
data\raw\val\fake\fake_18978.jpg,1
data\raw\val\fake\fake_18979.jpg,1
data\raw\val\fake\fake_1898.jpg,1
data\raw\val\fake\fake_18980.jpg,1
data\raw\val\fake\fake_18981.jpg,1
data\raw\val\fake\fake_18982.jpg,1
data\raw\val\fake\fake_18983.jpg,1
data\raw\val\fake\fake_18984.jpg,1
data\raw\val\fake\fake_18985.jpg,1
data\raw\val\fake\fake_18986.jpg,1
data\raw\val\fake\fake_18987.jpg,1
data\raw\val\fake\fake_18988.jpg,1
data\raw\val\fake\fake_18989.jpg,1
data\raw\val\fake\fake_1899.jpg,1
data\raw\val\fake\fake_18990.jpg,1
data\raw\val\fake\fake_18991.jpg,1
data\raw\val\fake\fake_18992.jpg,1
data\raw\val\fake\fake_18993.jpg,1
data\raw\val\fake\fake_18994.jpg,1
data\raw\val\fake\fake_18995.jpg,1
data\raw\val\fake\fake_18996.jpg,1
data\raw\val\fake\fake_18997.jpg,1
data\raw\val\fake\fake_18998.jpg,1
data\raw\val\fake\fake_18999.jpg,1
data\raw\val\fake\fake_19.jpg,1
data\raw\val\fake\fake_190.jpg,1
data\raw\val\fake\fake_1900.jpg,1
data\raw\val\fake\fake_19000.jpg,1
data\raw\val\fake\fake_19001.jpg,1
data\raw\val\fake\fake_19002.jpg,1
data\raw\val\fake\fake_19003.jpg,1
data\raw\val\fake\fake_19004.jpg,1
data\raw\val\fake\fake_19005.jpg,1
data\raw\val\fake\fake_19006.jpg,1
data\raw\val\fake\fake_19007.jpg,1
data\raw\val\fake\fake_19008.jpg,1
data\raw\val\fake\fake_19009.jpg,1
data\raw\val\fake\fake_1901.jpg,1
data\raw\val\fake\fake_19010.jpg,1
data\raw\val\fake\fake_19011.jpg,1
data\raw\val\fake\fake_19012.jpg,1
data\raw\val\fake\fake_19013.jpg,1
data\raw\val\fake\fake_19014.jpg,1
data\raw\val\fake\fake_19015.jpg,1
data\raw\val\fake\fake_19016.jpg,1
data\raw\val\fake\fake_19017.jpg,1
data\raw\val\fake\fake_19018.jpg,1
data\raw\val\fake\fake_19019.jpg,1
data\raw\val\fake\fake_1902.jpg,1
data\raw\val\fake\fake_19020.jpg,1
data\raw\val\fake\fake_19021.jpg,1
data\raw\val\fake\fake_19022.jpg,1
data\raw\val\fake\fake_19023.jpg,1
data\raw\val\fake\fake_19024.jpg,1
data\raw\val\fake\fake_19025.jpg,1
data\raw\val\fake\fake_19026.jpg,1
data\raw\val\fake\fake_19027.jpg,1
data\raw\val\fake\fake_19028.jpg,1
data\raw\val\fake\fake_19029.jpg,1
data\raw\val\fake\fake_1903.jpg,1
data\raw\val\fake\fake_19030.jpg,1
data\raw\val\fake\fake_19031.jpg,1
data\raw\val\fake\fake_19032.jpg,1
data\raw\val\fake\fake_19033.jpg,1
data\raw\val\fake\fake_19034.jpg,1
data\raw\val\fake\fake_19035.jpg,1
data\raw\val\fake\fake_19036.jpg,1
data\raw\val\fake\fake_19037.jpg,1
data\raw\val\fake\fake_19038.jpg,1
data\raw\val\fake\fake_19039.jpg,1
data\raw\val\fake\fake_1904.jpg,1
data\raw\val\fake\fake_19040.jpg,1
data\raw\val\fake\fake_19041.jpg,1
data\raw\val\fake\fake_19042.jpg,1
data\raw\val\fake\fake_19043.jpg,1
data\raw\val\fake\fake_19044.jpg,1
data\raw\val\fake\fake_19045.jpg,1
data\raw\val\fake\fake_19046.jpg,1
data\raw\val\fake\fake_19047.jpg,1
data\raw\val\fake\fake_19048.jpg,1
data\raw\val\fake\fake_19049.jpg,1
data\raw\val\fake\fake_1905.jpg,1
data\raw\val\fake\fake_19050.jpg,1
data\raw\val\fake\fake_19051.jpg,1
data\raw\val\fake\fake_19052.jpg,1
data\raw\val\fake\fake_19053.jpg,1
data\raw\val\fake\fake_19054.jpg,1
data\raw\val\fake\fake_19055.jpg,1
data\raw\val\fake\fake_19056.jpg,1
data\raw\val\fake\fake_19057.jpg,1
data\raw\val\fake\fake_19058.jpg,1
data\raw\val\fake\fake_19059.jpg,1
data\raw\val\fake\fake_1906.jpg,1
data\raw\val\fake\fake_19060.jpg,1
data\raw\val\fake\fake_19061.jpg,1
data\raw\val\fake\fake_19062.jpg,1
data\raw\val\fake\fake_19063.jpg,1
data\raw\val\fake\fake_19064.jpg,1
data\raw\val\fake\fake_19065.jpg,1
data\raw\val\fake\fake_19066.jpg,1
data\raw\val\fake\fake_19067.jpg,1
data\raw\val\fake\fake_19068.jpg,1
data\raw\val\fake\fake_19069.jpg,1
data\raw\val\fake\fake_1907.jpg,1
data\raw\val\fake\fake_19070.jpg,1
data\raw\val\fake\fake_19071.jpg,1
data\raw\val\fake\fake_19072.jpg,1
data\raw\val\fake\fake_19073.jpg,1
data\raw\val\fake\fake_19074.jpg,1
data\raw\val\fake\fake_19075.jpg,1
data\raw\val\fake\fake_19076.jpg,1
data\raw\val\fake\fake_19077.jpg,1
data\raw\val\fake\fake_19078.jpg,1
data\raw\val\fake\fake_19079.jpg,1
data\raw\val\fake\fake_1908.jpg,1
data\raw\val\fake\fake_19080.jpg,1
data\raw\val\fake\fake_19081.jpg,1
data\raw\val\fake\fake_19082.jpg,1
