path,label
data\raw\test\fake\fake_3416.jpg,1
data\raw\test\fake\fake_3417.jpg,1
data\raw\test\fake\fake_3418.jpg,1
data\raw\test\fake\fake_3419.jpg,1
data\raw\test\fake\fake_342.jpg,1
data\raw\test\fake\fake_3420.jpg,1
data\raw\test\fake\fake_3421.jpg,1
data\raw\test\fake\fake_3422.jpg,1
data\raw\test\fake\fake_3423.jpg,1
data\raw\test\fake\fake_3424.jpg,1
data\raw\test\fake\fake_3425.jpg,1
data\raw\test\fake\fake_3426.jpg,1
data\raw\test\fake\fake_3427.jpg,1
data\raw\test\fake\fake_3428.jpg,1
data\raw\test\fake\fake_3429.jpg,1
data\raw\test\fake\fake_343.jpg,1
data\raw\test\fake\fake_3430.jpg,1
data\raw\test\fake\fake_3431.jpg,1
data\raw\test\fake\fake_3432.jpg,1
data\raw\test\fake\fake_3433.jpg,1
data\raw\test\fake\fake_3434.jpg,1
data\raw\test\fake\fake_3435.jpg,1
data\raw\test\fake\fake_3436.jpg,1
data\raw\test\fake\fake_3437.jpg,1
data\raw\test\fake\fake_3438.jpg,1
data\raw\test\fake\fake_3439.jpg,1
data\raw\test\fake\fake_344.jpg,1
data\raw\test\fake\fake_3440.jpg,1
data\raw\test\fake\fake_3441.jpg,1
data\raw\test\fake\fake_3442.jpg,1
data\raw\test\fake\fake_3443.jpg,1
data\raw\test\fake\fake_3444.jpg,1
data\raw\test\fake\fake_3445.jpg,1
data\raw\test\fake\fake_3446.jpg,1
data\raw\test\fake\fake_3447.jpg,1
data\raw\test\fake\fake_3448.jpg,1
data\raw\test\fake\fake_3449.jpg,1
data\raw\test\fake\fake_345.jpg,1
data\raw\test\fake\fake_3450.jpg,1
data\raw\test\fake\fake_3451.jpg,1
data\raw\test\fake\fake_3452.jpg,1
data\raw\test\fake\fake_3453.jpg,1
data\raw\test\fake\fake_3454.jpg,1
data\raw\test\fake\fake_3455.jpg,1
data\raw\test\fake\fake_3456.jpg,1
data\raw\test\fake\fake_3457.jpg,1
data\raw\test\fake\fake_3458.jpg,1
data\raw\test\fake\fake_3459.jpg,1
data\raw\test\fake\fake_346.jpg,1
data\raw\test\fake\fake_3460.jpg,1
data\raw\test\fake\fake_3461.jpg,1
data\raw\test\fake\fake_3462.jpg,1
data\raw\test\fake\fake_3463.jpg,1
data\raw\test\fake\fake_3464.jpg,1
data\raw\test\fake\fake_3465.jpg,1
data\raw\test\fake\fake_3466.jpg,1
data\raw\test\fake\fake_3467.jpg,1
data\raw\test\fake\fake_3468.jpg,1
data\raw\test\fake\fake_3469.jpg,1
data\raw\test\fake\fake_347.jpg,1
data\raw\test\fake\fake_3470.jpg,1
data\raw\test\fake\fake_3471.jpg,1
data\raw\test\fake\fake_3472.jpg,1
data\raw\test\fake\fake_3473.jpg,1
data\raw\test\fake\fake_3474.jpg,1
data\raw\test\fake\fake_3475.jpg,1
data\raw\test\fake\fake_3476.jpg,1
data\raw\test\fake\fake_3477.jpg,1
data\raw\test\fake\fake_3478.jpg,1
data\raw\test\fake\fake_3479.jpg,1
data\raw\test\fake\fake_348.jpg,1
data\raw\test\fake\fake_3480.jpg,1
data\raw\test\fake\fake_3481.jpg,1
data\raw\test\fake\fake_3482.jpg,1
data\raw\test\fake\fake_3483.jpg,1
data\raw\test\fake\fake_3484.jpg,1
data\raw\test\fake\fake_3485.jpg,1
data\raw\test\fake\fake_3486.jpg,1
data\raw\test\fake\fake_3487.jpg,1
data\raw\test\fake\fake_3488.jpg,1
data\raw\test\fake\fake_3489.jpg,1
data\raw\test\fake\fake_349.jpg,1
data\raw\test\fake\fake_3490.jpg,1
data\raw\test\fake\fake_3491.jpg,1
data\raw\test\fake\fake_3492.jpg,1
data\raw\test\fake\fake_3493.jpg,1
data\raw\test\fake\fake_3494.jpg,1
data\raw\test\fake\fake_3495.jpg,1
data\raw\test\fake\fake_3496.jpg,1
data\raw\test\fake\fake_3497.jpg,1
data\raw\test\fake\fake_3498.jpg,1
data\raw\test\fake\fake_3499.jpg,1
data\raw\test\fake\fake_35.jpg,1
data\raw\test\fake\fake_350.jpg,1
data\raw\test\fake\fake_3500.jpg,1
data\raw\test\fake\fake_3501.jpg,1
data\raw\test\fake\fake_3502.jpg,1
data\raw\test\fake\fake_3503.jpg,1
data\raw\test\fake\fake_3504.jpg,1
data\raw\test\fake\fake_3505.jpg,1
data\raw\test\fake\fake_3506.jpg,1
data\raw\test\fake\fake_3507.jpg,1
data\raw\test\fake\fake_3508.jpg,1
data\raw\test\fake\fake_3509.jpg,1
data\raw\test\fake\fake_351.jpg,1
data\raw\test\fake\fake_3510.jpg,1
data\raw\test\fake\fake_3511.jpg,1
data\raw\test\fake\fake_3512.jpg,1
data\raw\test\fake\fake_3513.jpg,1
data\raw\test\fake\fake_3514.jpg,1
data\raw\test\fake\fake_3515.jpg,1
data\raw\test\fake\fake_3516.jpg,1
data\raw\test\fake\fake_3517.jpg,1
data\raw\test\fake\fake_3518.jpg,1
data\raw\test\fake\fake_3519.jpg,1
data\raw\test\fake\fake_352.jpg,1
data\raw\test\fake\fake_3520.jpg,1
data\raw\test\fake\fake_3521.jpg,1
data\raw\test\fake\fake_3522.jpg,1
data\raw\test\fake\fake_3523.jpg,1
data\raw\test\fake\fake_3524.jpg,1
data\raw\test\fake\fake_3525.jpg,1
data\raw\test\fake\fake_3526.jpg,1
data\raw\test\fake\fake_3527.jpg,1
data\raw\test\fake\fake_3528.jpg,1
data\raw\test\fake\fake_3529.jpg,1
data\raw\test\fake\fake_353.jpg,1
data\raw\test\fake\fake_3530.jpg,1
data\raw\test\fake\fake_3531.jpg,1
data\raw\test\fake\fake_3532.jpg,1
data\raw\test\fake\fake_3533.jpg,1
data\raw\test\fake\fake_3534.jpg,1
data\raw\test\fake\fake_3535.jpg,1
data\raw\test\fake\fake_3536.jpg,1
data\raw\test\fake\fake_3537.jpg,1
data\raw\test\fake\fake_3538.jpg,1
data\raw\test\fake\fake_3539.jpg,1
data\raw\test\fake\fake_354.jpg,1
data\raw\test\fake\fake_3540.jpg,1
data\raw\test\fake\fake_3541.jpg,1
data\raw\test\fake\fake_3542.jpg,1
data\raw\test\fake\fake_3543.jpg,1
data\raw\test\fake\fake_3544.jpg,1
data\raw\test\fake\fake_3545.jpg,1
data\raw\test\fake\fake_3546.jpg,1
data\raw\test\fake\fake_3547.jpg,1
data\raw\test\fake\fake_3548.jpg,1
data\raw\test\fake\fake_3549.jpg,1
data\raw\test\fake\fake_355.jpg,1
data\raw\test\fake\fake_3550.jpg,1
data\raw\test\fake\fake_3551.jpg,1
data\raw\test\fake\fake_3552.jpg,1
data\raw\test\fake\fake_3553.jpg,1
data\raw\test\fake\fake_3554.jpg,1
data\raw\test\fake\fake_3555.jpg,1
data\raw\test\fake\fake_3556.jpg,1
data\raw\test\fake\fake_3557.jpg,1
data\raw\test\fake\fake_3558.jpg,1
data\raw\test\fake\fake_3559.jpg,1
data\raw\test\fake\fake_356.jpg,1
data\raw\test\fake\fake_3560.jpg,1
data\raw\test\fake\fake_3561.jpg,1
data\raw\test\fake\fake_3562.jpg,1
data\raw\test\fake\fake_3563.jpg,1
data\raw\test\fake\fake_3564.jpg,1
data\raw\test\fake\fake_3565.jpg,1
data\raw\test\fake\fake_3566.jpg,1
data\raw\test\fake\fake_3567.jpg,1
data\raw\test\fake\fake_3568.jpg,1
data\raw\test\fake\fake_3569.jpg,1
data\raw\test\fake\fake_357.jpg,1
data\raw\test\fake\fake_3570.jpg,1
data\raw\test\fake\fake_3571.jpg,1
data\raw\test\fake\fake_3572.jpg,1
data\raw\test\fake\fake_3573.jpg,1
data\raw\test\fake\fake_3574.jpg,1
data\raw\test\fake\fake_3575.jpg,1
data\raw\test\fake\fake_3576.jpg,1
data\raw\test\fake\fake_3577.jpg,1
data\raw\test\fake\fake_3578.jpg,1
data\raw\test\fake\fake_3579.jpg,1
data\raw\test\fake\fake_358.jpg,1
data\raw\test\fake\fake_3580.jpg,1
data\raw\test\fake\fake_3581.jpg,1
data\raw\test\fake\fake_3582.jpg,1
data\raw\test\fake\fake_3583.jpg,1
data\raw\test\fake\fake_3584.jpg,1
data\raw\test\fake\fake_3585.jpg,1
data\raw\test\fake\fake_3586.jpg,1
data\raw\test\fake\fake_3587.jpg,1
data\raw\test\fake\fake_3588.jpg,1
data\raw\test\fake\fake_3589.jpg,1
data\raw\test\fake\fake_359.jpg,1
data\raw\test\fake\fake_3590.jpg,1
data\raw\test\fake\fake_3591.jpg,1
data\raw\test\fake\fake_3592.jpg,1
data\raw\test\fake\fake_3593.jpg,1
data\raw\test\fake\fake_3594.jpg,1
data\raw\test\fake\fake_3595.jpg,1
data\raw\test\fake\fake_3596.jpg,1
data\raw\test\fake\fake_3597.jpg,1
data\raw\test\fake\fake_3598.jpg,1
data\raw\test\fake\fake_3599.jpg,1
data\raw\test\fake\fake_36.jpg,1
data\raw\test\fake\fake_360.jpg,1
data\raw\test\fake\fake_3600.jpg,1
data\raw\test\fake\fake_3601.jpg,1
data\raw\test\fake\fake_3602.jpg,1
data\raw\test\fake\fake_3603.jpg,1
data\raw\test\fake\fake_3604.jpg,1
data\raw\test\fake\fake_3605.jpg,1
data\raw\test\fake\fake_3606.jpg,1
data\raw\test\fake\fake_3607.jpg,1
data\raw\test\fake\fake_3608.jpg,1
data\raw\test\fake\fake_3609.jpg,1
data\raw\test\fake\fake_361.jpg,1
data\raw\test\fake\fake_3610.jpg,1
data\raw\test\fake\fake_3611.jpg,1
data\raw\test\fake\fake_3612.jpg,1
data\raw\test\fake\fake_3613.jpg,1
data\raw\test\fake\fake_3614.jpg,1
data\raw\test\fake\fake_3615.jpg,1
data\raw\test\fake\fake_3616.jpg,1
data\raw\test\fake\fake_3617.jpg,1
data\raw\test\fake\fake_3618.jpg,1
data\raw\test\fake\fake_3619.jpg,1
data\raw\test\fake\fake_362.jpg,1
data\raw\test\fake\fake_3620.jpg,1
data\raw\test\fake\fake_3621.jpg,1
data\raw\test\fake\fake_3622.jpg,1
data\raw\test\fake\fake_3623.jpg,1
data\raw\test\fake\fake_3624.jpg,1
data\raw\test\fake\fake_3625.jpg,1
data\raw\test\fake\fake_3626.jpg,1
data\raw\test\fake\fake_3627.jpg,1
data\raw\test\fake\fake_3628.jpg,1
data\raw\test\fake\fake_3629.jpg,1
data\raw\test\fake\fake_363.jpg,1
data\raw\test\fake\fake_3630.jpg,1
data\raw\test\fake\fake_3631.jpg,1
data\raw\test\fake\fake_3632.jpg,1
data\raw\test\fake\fake_3633.jpg,1
data\raw\test\fake\fake_3634.jpg,1
data\raw\test\fake\fake_3635.jpg,1
data\raw\test\fake\fake_3636.jpg,1
data\raw\test\fake\fake_3637.jpg,1
data\raw\test\fake\fake_3638.jpg,1
data\raw\test\fake\fake_3639.jpg,1
data\raw\test\fake\fake_364.jpg,1
data\raw\test\fake\fake_3640.jpg,1
data\raw\test\fake\fake_3641.jpg,1
data\raw\test\fake\fake_3642.jpg,1
data\raw\test\fake\fake_3643.jpg,1
data\raw\test\fake\fake_3644.jpg,1
data\raw\test\fake\fake_3645.jpg,1
data\raw\test\fake\fake_3646.jpg,1
data\raw\test\fake\fake_3647.jpg,1
data\raw\test\fake\fake_3648.jpg,1
data\raw\test\fake\fake_3649.jpg,1
data\raw\test\fake\fake_365.jpg,1
data\raw\test\fake\fake_3650.jpg,1
data\raw\test\fake\fake_3651.jpg,1
data\raw\test\fake\fake_3652.jpg,1
data\raw\test\fake\fake_3653.jpg,1
data\raw\test\fake\fake_3654.jpg,1
data\raw\test\fake\fake_3655.jpg,1
data\raw\test\fake\fake_3656.jpg,1
data\raw\test\fake\fake_3657.jpg,1
data\raw\test\fake\fake_3658.jpg,1
data\raw\test\fake\fake_3659.jpg,1
data\raw\test\fake\fake_366.jpg,1
data\raw\test\fake\fake_3660.jpg,1
data\raw\test\fake\fake_3661.jpg,1
data\raw\test\fake\fake_3662.jpg,1
data\raw\test\fake\fake_3663.jpg,1
data\raw\test\fake\fake_3664.jpg,1
data\raw\test\fake\fake_3665.jpg,1
data\raw\test\fake\fake_3666.jpg,1
data\raw\test\fake\fake_3667.jpg,1
data\raw\test\fake\fake_3668.jpg,1
data\raw\test\fake\fake_3669.jpg,1
data\raw\test\fake\fake_367.jpg,1
data\raw\test\fake\fake_3670.jpg,1
data\raw\test\fake\fake_3671.jpg,1
data\raw\test\fake\fake_3672.jpg,1
data\raw\test\fake\fake_3673.jpg,1
data\raw\test\fake\fake_3674.jpg,1
data\raw\test\fake\fake_3675.jpg,1
data\raw\test\fake\fake_3676.jpg,1
data\raw\test\fake\fake_3677.jpg,1
data\raw\test\fake\fake_3678.jpg,1
data\raw\test\fake\fake_3679.jpg,1
data\raw\test\fake\fake_368.jpg,1
data\raw\test\fake\fake_3680.jpg,1
data\raw\test\fake\fake_3681.jpg,1
data\raw\test\fake\fake_3682.jpg,1
data\raw\test\fake\fake_3683.jpg,1
data\raw\test\fake\fake_3684.jpg,1
data\raw\test\fake\fake_3685.jpg,1
data\raw\test\fake\fake_3686.jpg,1
data\raw\test\fake\fake_3687.jpg,1
data\raw\test\fake\fake_3688.jpg,1
data\raw\test\fake\fake_3689.jpg,1
data\raw\test\fake\fake_369.jpg,1
data\raw\test\fake\fake_3690.jpg,1
data\raw\test\fake\fake_3691.jpg,1
data\raw\test\fake\fake_3692.jpg,1
data\raw\test\fake\fake_3693.jpg,1
data\raw\test\fake\fake_3694.jpg,1
data\raw\test\fake\fake_3695.jpg,1
data\raw\test\fake\fake_3696.jpg,1
data\raw\test\fake\fake_3697.jpg,1
data\raw\test\fake\fake_3698.jpg,1
data\raw\test\fake\fake_3699.jpg,1
data\raw\test\fake\fake_37.jpg,1
data\raw\test\fake\fake_370.jpg,1
data\raw\test\fake\fake_3700.jpg,1
data\raw\test\fake\fake_3701.jpg,1
data\raw\test\fake\fake_3702.jpg,1
data\raw\test\fake\fake_3703.jpg,1
data\raw\test\fake\fake_3704.jpg,1
data\raw\test\fake\fake_3705.jpg,1
data\raw\test\fake\fake_3706.jpg,1
data\raw\test\fake\fake_3707.jpg,1
data\raw\test\fake\fake_3708.jpg,1
data\raw\test\fake\fake_3709.jpg,1
data\raw\test\fake\fake_371.jpg,1
data\raw\test\fake\fake_3710.jpg,1
data\raw\test\fake\fake_3711.jpg,1
data\raw\test\fake\fake_3712.jpg,1
data\raw\test\fake\fake_3713.jpg,1
data\raw\test\fake\fake_3714.jpg,1
data\raw\test\fake\fake_3715.jpg,1
data\raw\test\fake\fake_3716.jpg,1
data\raw\test\fake\fake_3717.jpg,1
data\raw\test\fake\fake_3718.jpg,1
data\raw\test\fake\fake_3719.jpg,1
data\raw\test\fake\fake_372.jpg,1
data\raw\test\fake\fake_3720.jpg,1
data\raw\test\fake\fake_3721.jpg,1
data\raw\test\fake\fake_3722.jpg,1
data\raw\test\fake\fake_3723.jpg,1
data\raw\test\fake\fake_3724.jpg,1
data\raw\test\fake\fake_3725.jpg,1
data\raw\test\fake\fake_3726.jpg,1
data\raw\test\fake\fake_3727.jpg,1
data\raw\test\fake\fake_3728.jpg,1
data\raw\test\fake\fake_3729.jpg,1
data\raw\test\fake\fake_373.jpg,1
data\raw\test\fake\fake_3730.jpg,1
data\raw\test\fake\fake_3731.jpg,1
data\raw\test\fake\fake_3732.jpg,1
data\raw\test\fake\fake_3733.jpg,1
data\raw\test\fake\fake_3734.jpg,1
data\raw\test\fake\fake_3735.jpg,1
data\raw\test\fake\fake_3736.jpg,1
data\raw\test\fake\fake_3737.jpg,1
data\raw\test\fake\fake_3738.jpg,1
data\raw\test\fake\fake_3739.jpg,1
data\raw\test\fake\fake_374.jpg,1
data\raw\test\fake\fake_3740.jpg,1
data\raw\test\fake\fake_3741.jpg,1
data\raw\test\fake\fake_3742.jpg,1
data\raw\test\fake\fake_3743.jpg,1
data\raw\test\fake\fake_3744.jpg,1
data\raw\test\fake\fake_3745.jpg,1
data\raw\test\fake\fake_3746.jpg,1
data\raw\test\fake\fake_3747.jpg,1
data\raw\test\fake\fake_3748.jpg,1
data\raw\test\fake\fake_3749.jpg,1
data\raw\test\fake\fake_375.jpg,1
data\raw\test\fake\fake_3750.jpg,1
data\raw\test\fake\fake_3751.jpg,1
data\raw\test\fake\fake_3752.jpg,1
data\raw\test\fake\fake_3753.jpg,1
data\raw\test\fake\fake_3754.jpg,1
data\raw\test\fake\fake_3755.jpg,1
data\raw\test\fake\fake_3756.jpg,1
data\raw\test\fake\fake_3757.jpg,1
data\raw\test\fake\fake_3758.jpg,1
data\raw\test\fake\fake_3759.jpg,1
data\raw\test\fake\fake_376.jpg,1
data\raw\test\fake\fake_3760.jpg,1
data\raw\test\fake\fake_3761.jpg,1
data\raw\test\fake\fake_3762.jpg,1
data\raw\test\fake\fake_3763.jpg,1
data\raw\test\fake\fake_3764.jpg,1
data\raw\test\fake\fake_3765.jpg,1
data\raw\test\fake\fake_3766.jpg,1
data\raw\test\fake\fake_3767.jpg,1
data\raw\test\fake\fake_3768.jpg,1
data\raw\test\fake\fake_3769.jpg,1
data\raw\test\fake\fake_377.jpg,1
data\raw\test\fake\fake_3770.jpg,1
data\raw\test\fake\fake_3771.jpg,1
data\raw\test\fake\fake_3772.jpg,1
data\raw\test\fake\fake_3773.jpg,1
data\raw\test\fake\fake_3774.jpg,1
data\raw\test\fake\fake_3775.jpg,1
data\raw\test\fake\fake_3776.jpg,1
data\raw\test\fake\fake_3777.jpg,1
data\raw\test\fake\fake_3778.jpg,1
data\raw\test\fake\fake_3779.jpg,1
data\raw\test\fake\fake_378.jpg,1
data\raw\test\fake\fake_3780.jpg,1
data\raw\test\fake\fake_3781.jpg,1
data\raw\test\fake\fake_3782.jpg,1
data\raw\test\fake\fake_3783.jpg,1
data\raw\test\fake\fake_3784.jpg,1
data\raw\test\fake\fake_3785.jpg,1
data\raw\test\fake\fake_3786.jpg,1
data\raw\test\fake\fake_3787.jpg,1
data\raw\test\fake\fake_3788.jpg,1
data\raw\test\fake\fake_3789.jpg,1
data\raw\test\fake\fake_379.jpg,1
data\raw\test\fake\fake_3790.jpg,1
data\raw\test\fake\fake_3791.jpg,1
data\raw\test\fake\fake_3792.jpg,1
data\raw\test\fake\fake_3793.jpg,1
data\raw\test\fake\fake_3794.jpg,1
data\raw\test\fake\fake_3795.jpg,1
data\raw\test\fake\fake_3796.jpg,1
data\raw\test\fake\fake_3797.jpg,1
data\raw\test\fake\fake_3798.jpg,1
data\raw\test\fake\fake_3799.jpg,1
data\raw\test\fake\fake_38.jpg,1
data\raw\test\fake\fake_380.jpg,1
data\raw\test\fake\fake_3800.jpg,1
data\raw\test\fake\fake_3801.jpg,1
data\raw\test\fake\fake_3802.jpg,1
data\raw\test\fake\fake_3803.jpg,1
data\raw\test\fake\fake_3804.jpg,1
data\raw\test\fake\fake_3805.jpg,1
data\raw\test\fake\fake_3806.jpg,1
data\raw\test\fake\fake_3807.jpg,1
data\raw\test\fake\fake_3808.jpg,1
data\raw\test\fake\fake_3809.jpg,1
data\raw\test\fake\fake_381.jpg,1
data\raw\test\fake\fake_3810.jpg,1
data\raw\test\fake\fake_3811.jpg,1
data\raw\test\fake\fake_3812.jpg,1
data\raw\test\fake\fake_3813.jpg,1
data\raw\test\fake\fake_3814.jpg,1
data\raw\test\fake\fake_3815.jpg,1
data\raw\test\fake\fake_3816.jpg,1
data\raw\test\fake\fake_3817.jpg,1
data\raw\test\fake\fake_3818.jpg,1
data\raw\test\fake\fake_3819.jpg,1
data\raw\test\fake\fake_382.jpg,1
data\raw\test\fake\fake_3820.jpg,1
data\raw\test\fake\fake_3821.jpg,1
data\raw\test\fake\fake_3822.jpg,1
data\raw\test\fake\fake_3823.jpg,1
data\raw\test\fake\fake_3824.jpg,1
data\raw\test\fake\fake_3825.jpg,1
data\raw\test\fake\fake_3826.jpg,1
data\raw\test\fake\fake_3827.jpg,1
data\raw\test\fake\fake_3828.jpg,1
data\raw\test\fake\fake_3829.jpg,1
data\raw\test\fake\fake_383.jpg,1
data\raw\test\fake\fake_3830.jpg,1
data\raw\test\fake\fake_3831.jpg,1
data\raw\test\fake\fake_3832.jpg,1
data\raw\test\fake\fake_3833.jpg,1
data\raw\test\fake\fake_3834.jpg,1
data\raw\test\fake\fake_3835.jpg,1
data\raw\test\fake\fake_3836.jpg,1
data\raw\test\fake\fake_3837.jpg,1
data\raw\test\fake\fake_3838.jpg,1
data\raw\test\fake\fake_3839.jpg,1
data\raw\test\fake\fake_384.jpg,1
data\raw\test\fake\fake_3840.jpg,1
data\raw\test\fake\fake_3841.jpg,1
data\raw\test\fake\fake_3842.jpg,1
data\raw\test\fake\fake_3843.jpg,1
data\raw\test\fake\fake_3844.jpg,1
data\raw\test\fake\fake_3845.jpg,1
data\raw\test\fake\fake_3846.jpg,1
data\raw\test\fake\fake_3847.jpg,1
data\raw\test\fake\fake_3848.jpg,1
data\raw\test\fake\fake_3849.jpg,1
data\raw\test\fake\fake_385.jpg,1
data\raw\test\fake\fake_3850.jpg,1
data\raw\test\fake\fake_3851.jpg,1
data\raw\test\fake\fake_3852.jpg,1
data\raw\test\fake\fake_3853.jpg,1
data\raw\test\fake\fake_3854.jpg,1
data\raw\test\fake\fake_3855.jpg,1
data\raw\test\fake\fake_3856.jpg,1
data\raw\test\fake\fake_3857.jpg,1
data\raw\test\fake\fake_3858.jpg,1
data\raw\test\fake\fake_3859.jpg,1
data\raw\test\fake\fake_386.jpg,1
data\raw\test\fake\fake_3860.jpg,1
data\raw\test\fake\fake_3861.jpg,1
data\raw\test\fake\fake_3862.jpg,1
data\raw\test\fake\fake_3863.jpg,1
data\raw\test\fake\fake_3864.jpg,1
data\raw\test\fake\fake_3865.jpg,1
data\raw\test\fake\fake_3866.jpg,1
data\raw\test\fake\fake_3867.jpg,1
data\raw\test\fake\fake_3868.jpg,1
data\raw\test\fake\fake_3869.jpg,1
data\raw\test\fake\fake_387.jpg,1
data\raw\test\fake\fake_3870.jpg,1
data\raw\test\fake\fake_3871.jpg,1
data\raw\test\fake\fake_3872.jpg,1
data\raw\test\fake\fake_3873.jpg,1
data\raw\test\fake\fake_3874.jpg,1
data\raw\test\fake\fake_3875.jpg,1
data\raw\test\fake\fake_3876.jpg,1
data\raw\test\fake\fake_3877.jpg,1
data\raw\test\fake\fake_3878.jpg,1
data\raw\test\fake\fake_3879.jpg,1
data\raw\test\fake\fake_388.jpg,1
data\raw\test\fake\fake_3880.jpg,1
data\raw\test\fake\fake_3881.jpg,1
data\raw\test\fake\fake_3882.jpg,1
data\raw\test\fake\fake_3883.jpg,1
data\raw\test\fake\fake_3884.jpg,1
data\raw\test\fake\fake_3885.jpg,1
data\raw\test\fake\fake_3886.jpg,1
data\raw\test\fake\fake_3887.jpg,1
data\raw\test\fake\fake_3888.jpg,1
data\raw\test\fake\fake_3889.jpg,1
data\raw\test\fake\fake_389.jpg,1
data\raw\test\fake\fake_3890.jpg,1
data\raw\test\fake\fake_3891.jpg,1
data\raw\test\fake\fake_3892.jpg,1
data\raw\test\fake\fake_3893.jpg,1
data\raw\test\fake\fake_3894.jpg,1
data\raw\test\fake\fake_3895.jpg,1
data\raw\test\fake\fake_3896.jpg,1
data\raw\test\fake\fake_3897.jpg,1
data\raw\test\fake\fake_3898.jpg,1
data\raw\test\fake\fake_3899.jpg,1
data\raw\test\fake\fake_39.jpg,1
data\raw\test\fake\fake_390.jpg,1
data\raw\test\fake\fake_3900.jpg,1
data\raw\test\fake\fake_3901.jpg,1
data\raw\test\fake\fake_3902.jpg,1
data\raw\test\fake\fake_3903.jpg,1
data\raw\test\fake\fake_3904.jpg,1
data\raw\test\fake\fake_3905.jpg,1
data\raw\test\fake\fake_3906.jpg,1
data\raw\test\fake\fake_3907.jpg,1
data\raw\test\fake\fake_3908.jpg,1
data\raw\test\fake\fake_3909.jpg,1
data\raw\test\fake\fake_391.jpg,1
data\raw\test\fake\fake_3910.jpg,1
data\raw\test\fake\fake_3911.jpg,1
data\raw\test\fake\fake_3912.jpg,1
data\raw\test\fake\fake_3913.jpg,1
data\raw\test\fake\fake_3914.jpg,1
data\raw\test\fake\fake_3915.jpg,1
data\raw\test\fake\fake_3916.jpg,1
data\raw\test\fake\fake_3917.jpg,1
data\raw\test\fake\fake_3918.jpg,1
data\raw\test\fake\fake_3919.jpg,1
data\raw\test\fake\fake_392.jpg,1
data\raw\test\fake\fake_3920.jpg,1
data\raw\test\fake\fake_3921.jpg,1
data\raw\test\fake\fake_3922.jpg,1
data\raw\test\fake\fake_3923.jpg,1
data\raw\test\fake\fake_3924.jpg,1
data\raw\test\fake\fake_3925.jpg,1
data\raw\test\fake\fake_3926.jpg,1
data\raw\test\fake\fake_3927.jpg,1
data\raw\test\fake\fake_3928.jpg,1
data\raw\test\fake\fake_3929.jpg,1
data\raw\test\fake\fake_393.jpg,1
data\raw\test\fake\fake_3930.jpg,1
data\raw\test\fake\fake_3931.jpg,1
data\raw\test\fake\fake_3932.jpg,1
data\raw\test\fake\fake_3933.jpg,1
data\raw\test\fake\fake_3934.jpg,1
data\raw\test\fake\fake_3935.jpg,1
data\raw\test\fake\fake_3936.jpg,1
data\raw\test\fake\fake_3937.jpg,1
data\raw\test\fake\fake_3938.jpg,1
data\raw\test\fake\fake_3939.jpg,1
data\raw\test\fake\fake_394.jpg,1
data\raw\test\fake\fake_3940.jpg,1
data\raw\test\fake\fake_3941.jpg,1
data\raw\test\fake\fake_3942.jpg,1
data\raw\test\fake\fake_3943.jpg,1
data\raw\test\fake\fake_3944.jpg,1
data\raw\test\fake\fake_3945.jpg,1
data\raw\test\fake\fake_3946.jpg,1
data\raw\test\fake\fake_3947.jpg,1
data\raw\test\fake\fake_3948.jpg,1
data\raw\test\fake\fake_3949.jpg,1
data\raw\test\fake\fake_395.jpg,1
data\raw\test\fake\fake_3950.jpg,1
data\raw\test\fake\fake_3951.jpg,1
data\raw\test\fake\fake_3952.jpg,1
data\raw\test\fake\fake_3953.jpg,1
data\raw\test\fake\fake_3954.jpg,1
data\raw\test\fake\fake_3955.jpg,1
data\raw\test\fake\fake_3956.jpg,1
data\raw\test\fake\fake_3957.jpg,1
data\raw\test\fake\fake_3958.jpg,1
data\raw\test\fake\fake_3959.jpg,1
data\raw\test\fake\fake_396.jpg,1
data\raw\test\fake\fake_3960.jpg,1
data\raw\test\fake\fake_3961.jpg,1
data\raw\test\fake\fake_3962.jpg,1
data\raw\test\fake\fake_3963.jpg,1
data\raw\test\fake\fake_3964.jpg,1
data\raw\test\fake\fake_3965.jpg,1
data\raw\test\fake\fake_3966.jpg,1
data\raw\test\fake\fake_3967.jpg,1
data\raw\test\fake\fake_3968.jpg,1
data\raw\test\fake\fake_3969.jpg,1
data\raw\test\fake\fake_397.jpg,1
data\raw\test\fake\fake_3970.jpg,1
data\raw\test\fake\fake_3971.jpg,1
data\raw\test\fake\fake_3972.jpg,1
data\raw\test\fake\fake_3973.jpg,1
data\raw\test\fake\fake_3974.jpg,1
data\raw\test\fake\fake_3975.jpg,1
data\raw\test\fake\fake_3976.jpg,1
data\raw\test\fake\fake_3977.jpg,1
data\raw\test\fake\fake_3978.jpg,1
data\raw\test\fake\fake_3979.jpg,1
data\raw\test\fake\fake_398.jpg,1
data\raw\test\fake\fake_3980.jpg,1
data\raw\test\fake\fake_3981.jpg,1
data\raw\test\fake\fake_3982.jpg,1
data\raw\test\fake\fake_3983.jpg,1
data\raw\test\fake\fake_3984.jpg,1
data\raw\test\fake\fake_3985.jpg,1
data\raw\test\fake\fake_3986.jpg,1
data\raw\test\fake\fake_3987.jpg,1
data\raw\test\fake\fake_3988.jpg,1
data\raw\test\fake\fake_3989.jpg,1
data\raw\test\fake\fake_399.jpg,1
data\raw\test\fake\fake_3990.jpg,1
data\raw\test\fake\fake_3991.jpg,1
